mode,team,game_index,result,excellent,loss_reason,progress,safety,upgrade,hazards,turns_resolved,redraws_used
standard,expert+reckless,13,loss,0,progress_shortfall,3,3,0,1,6,2
standard,expert+reckless,14,win,0,,4,4,0,0,6,2
standard,expert+reckless,15,win,1,,5,5,1,0,6,2
standard,expert+reckless,16,win,1,,5,6,0,0,6,1
standard,expert+reckless,17,win,0,,4,8,0,1,6,2
standard,expert+reckless,18,win,1,,5,6,0,0,6,2
standard,expert+reckless,19,loss,0,safety_zero,1,-1,1,4,5,2
standard,expert+reckless,20,loss,0,safety_zero,1,0,1,2,5,2
standard,expert+reckless,21,loss,0,hazard_pressure,1,0,2,3,5,2
standard,expert+reckless,22,loss,0,progress_shortfall,3,1,1,2,6,2
standard,expert+reckless,23,loss,0,progress_shortfall,3,4,0,1,6,2
standard,expert+reckless,24,win,1,,5,6,0,0,6,2
standard,expert+reckless,25,win,0,,4,5,0,0,6,1
standard,expert+reckless,26,loss,0,hazard_pressure,1,0,2,2,4,2
standard,expert+reckless,27,win,0,,4,4,0,1,6,1
standard,expert+reckless,28,win,0,,4,6,0,0,6,3
standard,expert+reckless,29,win,0,,4,4,0,2,6,2
standard,expert+reckless,30,win,1,,6,9,0,0,6,0
standard,expert+reckless,31,win,1,,5,7,0,1,6,2
standard,expert+reckless,32,win,1,,5,6,0,0,6,1
standard,expert+reckless,33,win,0,,4,6,1,1,6,2
standard,expert+reckless,34,win,1,,5,7,0,0,6,2
standard,expert+reckless,35,loss,0,hazard_pressure,2,0,2,2,6,2
standard,expert+reckless,36,win,0,,5,4,1,0,6,1
standard,expert+reckless,37,win,0,,4,3,0,1,6,2
standard,expert+reckless,38,win,0,,4,5,0,0,6,2
standard,expert+reckless,39,win,0,,4,2,0,0,6,1
standard,expert+reckless,40,win,0,,4,4,0,2,6,1
standard,expert+reckless,41,win,0,,4,3,1,2,6,3
standard,expert+reckless,42,loss,0,safety_zero,2,0,2,1,6,2
standard,expert+reckless,43,win,1,,5,7,1,1,6,2
standard,expert+reckless,44,win,0,,4,6,0,0,6,2
standard,expert+reckless,45,win,0,,5,3,0,0,6,0
standard,expert+reckless,46,win,0,,4,4,0,2,6,2
standard,expert+reckless,47,loss,0,hazard_pressure,2,0,1,3,6,2
standard,expert+reckless,48,loss,0,safety_zero,2,0,0,3,5,3
standard,expert+reckless,49,loss,0,safety_zero,2,0,1,2,6,3
standard,expert+reckless,50,loss,0,hazard_pressure,2,0,2,3,6,2
standard,expert+reckless,51,loss,0,hazard_pressure,2,0,2,2,5,0
standard,expert+reckless,52,win,1,,5,7,0,1,6,2
standard,expert+reckless,53,loss,0,progress_shortfall,3,2,1,2,6,2
standard,expert+reckless,54,loss,0,progress_shortfall,3,3,2,3,6,2
standard,expert+reckless,55,win,1,,5,6,0,1,6,1
standard,expert+reckless,56,loss,0,safety_zero,2,0,2,3,5,2
standard,expert+reckless,57,win,0,,4,2,1,1,6,2
standard,expert+reckless,58,win,1,,5,5,0,1,6,1
standard,expert+reckless,59,win,0,,4,3,0,2,6,2
standard,expert+reckless,60,win,0,,4,2,1,1,6,2
standard,expert+reckless,61,win,1,,6,10,0,0,6,1
standard,expert+reckless,62,win,0,,4,5,1,1,6,2
standard,expert+reckless,63,win,0,,4,4,1,1,6,2
standard,expert+reckless,64,loss,0,hazard_pressure,0,0,1,3,5,2
standard,expert+reckless,65,loss,0,progress_shortfall,3,4,0,2,6,2
standard,expert+reckless,66,win,0,,4,3,0,1,6,2
standard,expert+reckless,67,win,1,,5,6,0,0,6,2
standard,expert+reckless,68,loss,0,hazard_pressure,0,0,1,3,4,2
standard,expert+reckless,69,win,0,,5,4,0,0,6,1
standard,expert+reckless,70,loss,0,progress_shortfall,3,3,1,1,6,3
standard,expert+reckless,71,loss,0,progress_shortfall,3,2,0,0,6,2
standard,expert+reckless,72,win,0,,4,2,1,0,6,2
standard,expert+reckless,73,loss,0,progress_shortfall,3,2,1,3,6,2
standard,expert+reckless,74,loss,0,safety_zero,1,0,0,3,4,2
standard,expert+reckless,75,win,0,,4,5,0,1,6,2
standard,expert+reckless,76,loss,0,safety_zero,1,0,2,3,4,2
standard,expert+reckless,77,win,1,,5,6,0,0,6,1
standard,expert+reckless,78,win,0,,4,2,0,0,6,2
standard,expert+reckless,79,loss,0,progress_shortfall,3,4,1,1,6,2
standard,expert+reckless,80,win,0,,4,2,1,2,6,2
standard,expert+reckless,81,loss,0,progress_shortfall,3,3,1,0,6,2
standard,expert+reckless,82,win,1,,5,6,0,0,6,1
standard,expert+reckless,83,win,1,,5,7,0,0,6,1
standard,expert+reckless,84,loss,0,safety_zero,1,-1,0,3,5,2
standard,expert+reckless,85,win,0,,4,2,1,1,6,2
standard,expert+reckless,86,win,0,,4,3,0,2,6,2
standard,expert+reckless,87,loss,0,safety_zero,3,-1,1,3,6,2
standard,expert+reckless,88,loss,0,safety_zero,2,0,2,2,6,2
standard,expert+reckless,89,win,0,,4,4,0,0,6,2
standard,expert+reckless,90,loss,0,safety_zero,1,0,0,4,5,2
standard,expert+reckless,91,win,0,,4,3,0,1,6,2
standard,expert+reckless,92,loss,0,progress_shortfall,3,5,1,0,6,1
standard,expert+reckless,93,win,0,,4,4,0,0,6,2
standard,expert+reckless,94,win,0,,4,4,1,1,6,2
standard,expert+reckless,95,win,1,,5,8,0,0,6,1
standard,expert+reckless,96,loss,0,safety_zero,2,0,1,3,6,2
standard,expert+reckless,97,win,0,,4,2,2,1,6,2
standard,expert+reckless,98,loss,0,hazard_pressure,2,0,0,2,6,1
standard,expert+reckless,99,win,0,,4,4,0,0,6,1
standard,expert+reckless,100,win,1,,5,5,0,1,6,1
standard,expert+reckless,101,loss,0,hazard_pressure,2,0,0,2,6,0
standard,expert+reckless,102,loss,0,hazard_pressure,2,0,1,3,6,1
standard,expert+reckless,103,win,1,,5,7,0,0,6,0
standard,expert+reckless,104,win,0,,4,1,0,0,6,2
standard,expert+reckless,105,loss,0,safety_zero,1,-1,2,3,5,2
standard,expert+reckless,106,loss,0,safety_zero,2,-1,1,1,6,2
standard,expert+reckless,107,win,1,,5,6,0,0,6,1
standard,expert+reckless,108,win,1,,5,7,0,0,6,1
standard,expert+reckless,109,loss,0,progress_shortfall,3,2,2,1,6,2
standard,expert+reckless,110,win,1,,5,8,0,0,6,1
standard,expert+reckless,111,win,0,,4,4,0,0,6,2
standard,expert+reckless,112,win,0,,5,4,0,1,6,3
standard,expert+reckless,113,loss,0,safety_zero,2,-1,2,3,5,2
standard,expert+reckless,114,loss,0,hazard_pressure,0,0,1,3,4,2
standard,expert+reckless,115,win,0,,4,2,0,1,6,3
standard,expert+reckless,116,loss,0,progress_shortfall,3,1,0,1,6,2
standard,expert+reckless,117,win,1,,5,6,0,1,6,1
standard,expert+reckless,118,loss,0,progress_shortfall,3,2,0,3,6,2
standard,expert+reckless,119,loss,0,progress_shortfall,2,1,1,2,6,2
standard,expert+safe,0,win,0,,4,3,2,1,6,2
standard,expert+safe,1,loss,0,safety_zero,2,0,2,2,6,2
standard,expert+safe,2,loss,0,hazard_overflow,1,2,0,4,5,2
standard,expert+safe,3,win,0,,4,4,0,1,6,3
standard,expert+safe,4,loss,0,safety_zero,1,0,3,2,4,2
standard,expert+safe,5,loss,0,hazard_pressure,3,0,1,2,6,-1
standard,expert+safe,6,win,1,,5,6,0,1,6,2
standard,expert+safe,7,loss,0,hazard_pressure,1,0,0,3,5,2
standard,expert+safe,8,win,0,,4,4,1,2,6,3
standard,expert+safe,9,win,0,,4,5,0,0,6,1
standard,expert+safe,10,win,0,,4,5,0,1,6,2
standard,expert+safe,11,win,0,,4,2,1,1,6,2
standard,expert+safe,12,win,1,,5,6,0,0,6,2
standard,expert+safe,13,loss,0,hazard_pressure,1,0,1,2,5,2
standard,expert+safe,14,win,0,,4,2,0,0,6,2
standard,expert+safe,15,win,0,,4,5,0,1,6,1
standard,expert+safe,16,win,0,,4,5,0,1,6,2
standard,expert+safe,17,loss,0,safety_zero,3,-2,2,2,6,3
standard,expert+safe,18,win,1,,5,7,0,0,6,2
standard,expert+safe,19,loss,0,progress_shortfall,3,1,2,1,6,3
standard,expert+safe,20,loss,0,safety_zero,1,0,1,2,4,2
standard,expert+safe,21,win,0,,4,5,1,1,6,1
standard,expert+safe,22,loss,0,safety_zero,3,-1,1,3,6,3
standard,expert+safe,23,win,1,,5,6,0,1,6,2
standard,expert+safe,24,loss,0,hazard_pressure,2,0,0,2,6,1
standard,expert+safe,25,loss,0,progress_shortfall,3,2,0,1,6,2
standard,expert+safe,26,loss,0,progress_shortfall,3,8,0,1,6,2
standard,expert+safe,27,win,0,,4,6,0,1,6,3
standard,expert+safe,28,loss,0,progress_shortfall,3,3,0,1,6,1
standard,expert+safe,29,loss,0,progress_shortfall,3,1,0,1,6,3
standard,expert+safe,30,loss,0,hazard_pressure,2,0,0,3,6,2
standard,expert+safe,31,loss,0,progress_shortfall,3,2,0,0,6,2
standard,expert+safe,32,loss,0,progress_shortfall,3,2,1,0,6,2
standard,expert+safe,33,win,0,,4,4,0,1,6,1
standard,expert+safe,34,loss,0,progress_shortfall,3,2,0,2,6,2
standard,expert+safe,35,win,0,,4,4,1,1,6,2
standard,expert+safe,36,loss,0,hazard_pressure,2,0,1,3,6,2
standard,expert+safe,37,win,0,,4,4,0,0,6,1
standard,expert+safe,38,loss,0,progress_shortfall,3,1,1,3,6,2
standard,expert+safe,39,loss,0,safety_zero,0,-1,2,4,4,2
standard,expert+safe,40,loss,0,safety_zero,2,0,0,3,5,2
standard,expert+safe,41,loss,0,safety_zero,2,-2,2,3,6,2
standard,expert+safe,42,win,0,,4,5,0,0,6,2
standard,expert+safe,43,win,1,,5,5,0,1,6,1
standard,expert+safe,44,win,0,,4,1,0,1,6,2
standard,expert+safe,45,win,0,,4,3,1,1,6,2
standard,expert+safe,46,loss,0,hazard_pressure,2,0,0,2,6,2
standard,expert+safe,47,win,1,,5,5,0,0,6,2
standard,expert+safe,48,win,1,,6,7,0,0,6,0
standard,expert+safe,49,loss,0,safety_zero,2,-2,3,3,5,2
standard,expert+safe,50,win,1,,5,6,0,0,6,1
standard,expert+safe,51,win,0,,4,2,1,1,6,2
standard,expert+safe,52,win,0,,4,2,1,2,6,3
standard,expert+safe,53,loss,0,progress_shortfall,3,2,1,3,6,2
standard,expert+safe,54,win,1,,6,8,0,0,6,2
standard,expert+safe,55,win,0,,4,3,0,1,6,2
standard,expert+safe,56,win,0,,4,3,0,1,6,3
standard,expert+safe,57,win,0,,4,1,1,2,6,2
standard,expert+safe,58,loss,0,hazard_pressure,1,0,1,2,5,2
standard,expert+safe,59,loss,0,safety_zero,1,0,0,3,5,2
standard,expert+safe,60,loss,0,safety_zero,1,-1,2,3,4,2
standard,expert+safe,61,loss,0,progress_shortfall,3,2,1,1,6,2
standard,expert+safe,62,win,1,,5,7,0,0,6,2
standard,expert+safe,63,win,1,,5,5,0,1,6,1
standard,expert+safe,64,win,1,,5,7,0,1,6,2
standard,expert+safe,65,loss,0,progress_shortfall,3,2,1,2,6,2
standard,expert+safe,66,win,0,,4,4,0,0,6,1
standard,expert+safe,67,loss,0,progress_shortfall,3,3,0,2,6,2
standard,expert+safe,68,win,1,,5,6,0,0,6,1
standard,expert+safe,69,win,0,,4,7,0,0,6,2
standard,expert+safe,70,loss,0,progress_shortfall,3,1,1,1,6,2
standard,expert+safe,71,win,1,,5,5,1,0,6,2
standard,expert+safe,72,loss,0,safety_zero,2,-1,0,3,6,2
standard,expert+safe,73,loss,0,progress_shortfall,3,3,1,0,6,2
standard,expert+safe,74,loss,0,progress_shortfall,3,2,0,2,6,2
standard,expert+safe,75,win,0,,4,4,1,1,6,2
standard,expert+safe,76,loss,0,safety_zero,2,0,2,3,5,2
standard,expert+safe,77,loss,0,progress_shortfall,2,4,0,3,6,2
standard,expert+safe,78,win,0,,4,3,0,0,6,3
standard,expert+safe,79,win,1,,5,5,0,0,6,1
standard,expert+safe,80,loss,0,safety_zero,1,0,2,2,5,2
standard,expert+safe,81,loss,0,safety_zero,2,0,2,3,5,2
standard,expert+safe,82,win,1,,5,5,0,1,6,2
standard,expert+safe,83,loss,0,progress_shortfall,3,2,0,2,6,2
standard,expert+safe,84,win,1,,5,7,0,1,6,1
standard,expert+safe,85,win,1,,5,5,0,0,6,2
standard,expert+safe,86,loss,0,progress_shortfall,3,4,0,0,6,2
standard,expert+safe,87,win,0,,4,5,0,2,6,3
standard,expert+safe,88,loss,0,progress_shortfall,3,1,1,1,6,2
standard,expert+safe,89,win,1,,6,6,0,0,6,2
standard,expert+safe,90,loss,0,safety_zero,3,0,1,3,6,2
standard,expert+safe,91,loss,0,hazard_pressure,1,0,2,3,5,2
standard,expert+safe,92,win,0,,4,4,0,0,6,2
standard,expert+safe,93,loss,0,safety_zero,3,0,2,1,6,3
standard,expert+safe,94,win,0,,4,5,0,1,6,1
standard,expert+safe,95,win,0,,4,2,0,0,6,2
standard,expert+safe,96,win,0,,5,4,0,0,6,1
standard,expert+safe,97,win,1,,5,5,1,1,6,1
standard,expert+safe,98,win,0,,4,2,1,2,6,2
standard,expert+safe,99,win,0,,4,2,0,1,6,2
standard,expert+safe,100,loss,0,safety_zero,0,0,2,3,3,2
standard,expert+safe,101,loss,0,progress_shortfall,3,5,1,0,6,2
standard,expert+safe,102,loss,0,progress_shortfall,3,1,0,0,6,2
standard,expert+safe,103,win,0,,4,3,0,1,6,1
standard,expert+safe,104,win,1,,5,7,0,0,6,2
standard,expert+safe,105,loss,0,progress_shortfall,3,3,1,2,6,2
standard,expert+safe,106,win,1,,5,7,0,0,6,2
standard,expert+safe,107,win,0,,4,2,0,1,6,2
standard,expert+safe,108,win,0,,4,2,1,2,6,2
standard,expert+safe,109,loss,0,progress_shortfall,3,2,1,2,6,3
standard,expert+safe,110,loss,0,hazard_pressure,2,0,1,3,6,2
standard,expert+safe,111,loss,0,progress_shortfall,3,1,0,2,6,2
standard,expert+safe,112,loss,0,progress_shortfall,3,3,0,1,6,2
standard,expert+safe,113,loss,0,safety_zero,2,-2,2,4,6,2
standard,expert+safe,114,win,0,,4,5,0,2,6,2
standard,expert+safe,115,loss,0,safety_zero,1,0,1,2,5,2
standard,expert+safe,116,win,0,,4,6,1,0,6,1
standard,expert+safe,117,win,0,,4,5,0,1,6,2
standard,expert+safe,118,loss,0,safety_zero,3,0,0,0,6,1
standard,expert+safe,119,win,1,,5,7,0,0,6,1
standard,learner+learner,0,loss,0,safety_zero,3,0,1,3,6,1
standard,learner+learner,1,win,0,,4,5,1,0,6,0
standard,learner+learner,2,loss,0,progress_shortfall,3,2,2,2,6,1
standard,learner+learner,3,loss,0,hazard_pressure,0,0,2,3,4,1
standard,learner+learner,4,loss,0,safety_zero,3,0,2,1,6,2
standard,learner+learner,5,win,0,,4,5,0,0,6,1
standard,learner+learner,6,win,0,,4,1,0,0,6,1
standard,learner+learner,7,win,1,,5,5,0,0,6,1
standard,learner+learner,8,win,0,,4,2,1,1,6,2
standard,learner+learner,9,loss,0,progress_shortfall,3,2,1,2,6,0
standard,learner+learner,10,win,0,,4,5,0,1,6,2
standard,learner+learner,11,loss,0,safety_zero,3,-1,2,2,6,3
standard,learner+learner,12,loss,0,safety_zero,3,0,1,3,6,2
standard,learner+learner,13,win,1,,5,7,0,0,6,0
standard,learner+learner,14,loss,0,progress_shortfall,3,3,0,2,6,1
standard,learner+learner,15,loss,0,safety_zero,1,0,1,4,5,0
standard,learner+learner,16,loss,0,safety_zero,2,0,1,2,5,2
standard,learner+learner,17,win,0,,4,1,1,0,6,2
standard,learner+learner,18,loss,0,hazard_pressure,0,0,1,3,5,1
standard,learner+learner,19,win,0,,4,3,1,2,6,1
standard,learner+learner,20,win,1,,5,6,0,0,6,2
standard,learner+learner,21,loss,0,safety_zero,4,0,0,0,6,1
standard,learner+learner,22,loss,0,hazard_pressure,2,0,0,2,6,1
standard,learner+learner,23,loss,0,safety_zero,3,-1,2,1,6,1
standard,learner+learner,24,loss,0,safety_zero,1,0,3,3,4,1
standard,learner+learner,25,win,1,,5,6,0,1,6,1
standard,learner+learner,26,win,1,,5,6,0,0,6,0
standard,learner+learner,27,loss,0,safety_zero,2,-2,2,3,6,2
standard,learner+learner,28,loss,0,hazard_pressure,2,0,1,3,6,0
standard,learner+learner,29,loss,0,safety_zero,0,0,1,3,4,2
standard,learner+learner,30,loss,0,progress_shortfall,3,3,0,2,6,1
standard,learner+learner,31,loss,0,safety_zero,2,-2,2,1,6,2
standard,learner+learner,32,loss,0,safety_zero,1,-1,2,4,5,1
standard,learner+learner,33,loss,0,safety_zero,0,-1,3,3,3,2
standard,learner+learner,34,loss,0,progress_shortfall,3,1,0,2,6,3
standard,learner+learner,35,loss,0,hazard_pressure,1,0,2,2,5,2
standard,learner+learner,36,loss,0,safety_zero,3,0,0,3,6,2
standard,learner+learner,37,loss,0,safety_zero,3,0,1,2,6,0
standard,learner+learner,38,loss,0,progress_shortfall,3,1,2,3,6,0
standard,learner+learner,39,win,1,,5,6,0,0,6,1
standard,learner+learner,40,loss,0,progress_shortfall,3,1,1,1,6,1
standard,learner+learner,41,loss,0,progress_shortfall,2,1,2,2,6,2
standard,learner+learner,42,loss,0,safety_zero,3,-2,1,3,6,1
standard,learner+learner,43,loss,0,hazard_pressure,1,0,2,3,5,0
standard,learner+learner,44,win,1,,5,8,0,1,6,2
standard,learner+learner,45,loss,0,safety_zero,2,0,2,1,5,2
standard,learner+learner,46,win,0,,4,1,1,0,6,2
standard,learner+learner,47,loss,0,progress_shortfall,2,2,1,1,6,1
standard,learner+learner,48,win,0,,4,5,0,1,6,2
standard,learner+learner,49,win,0,,4,6,0,1,6,0
standard,learner+learner,50,loss,0,hazard_pressure,2,0,0,3,6,1
standard,learner+learner,51,loss,0,safety_zero,2,0,1,2,5,2
standard,learner+learner,52,win,0,,4,5,0,0,6,2
standard,learner+learner,53,win,1,,5,8,0,0,6,1
standard,learner+learner,54,loss,0,hazard_overflow,2,1,1,4,6,1
standard,learner+learner,55,loss,0,safety_zero,3,-1,1,3,6,2
standard,learner+learner,56,win,0,,4,2,0,0,6,0
standard,learner+learner,57,loss,0,progress_shortfall,2,2,2,2,6,1
standard,learner+learner,58,loss,0,progress_shortfall,3,1,1,0,6,2
standard,learner+learner,59,win,0,,4,6,0,2,6,1
standard,learner+learner,60,loss,0,safety_zero,2,0,1,3,5,2
standard,learner+learner,61,win,0,,4,6,0,1,6,2
standard,learner+learner,62,loss,0,progress_shortfall,3,1,0,0,6,2
standard,learner+learner,63,win,1,,5,7,0,1,6,0
standard,learner+learner,64,win,0,,4,2,0,2,6,2
standard,learner+learner,65,win,1,,5,6,0,0,6,0
standard,learner+learner,66,loss,0,safety_zero,3,0,2,3,6,2
standard,learner+learner,67,loss,0,hazard_pressure,1,0,2,2,5,1
standard,learner+learner,68,loss,0,safety_zero,2,-1,2,3,5,1
standard,learner+learner,69,loss,0,safety_zero,1,-2,2,4,5,2
standard,learner+learner,70,loss,0,safety_zero,3,0,2,1,5,1
standard,learner+learner,71,win,0,,4,4,0,0,6,1
standard,learner+learner,72,loss,0,progress_shortfall,3,2,2,2,6,1
standard,learner+learner,73,win,0,,4,2,2,0,6,1
standard,learner+learner,74,win,0,,4,3,0,0,6,1
standard,learner+learner,75,win,0,,4,2,0,0,6,1
standard,learner+learner,76,loss,0,safety_zero,1,0,2,3,4,2
standard,learner+learner,77,loss,0,upgrade_limit,1,1,3,2,5,2
standard,learner+learner,78,win,1,,5,6,0,0,6,1
standard,learner+learner,79,win,0,,4,4,1,1,6,2
standard,learner+learner,80,win,1,,5,6,0,0,6,0
standard,learner+learner,81,loss,0,hazard_overflow,2,2,0,4,6,1
standard,learner+learner,82,win,1,,6,7,0,0,6,1
standard,learner+learner,83,win,1,,5,5,0,0,6,2
standard,learner+learner,84,loss,0,safety_zero,1,0,2,2,4,2
standard,learner+learner,85,loss,0,safety_zero,3,0,1,0,6,1
standard,learner+learner,86,win,0,,4,4,1,1,6,2
standard,learner+learner,87,loss,0,progress_shortfall,3,1,1,2,6,2
standard,learner+learner,88,loss,0,progress_shortfall,3,1,1,2,6,1
standard,learner+learner,89,win,0,,4,5,0,0,6,1
standard,learner+learner,90,win,0,,4,6,0,2,6,1
standard,learner+learner,91,win,1,,5,5,0,0,6,2
standard,learner+learner,92,loss,0,safety_zero,3,0,0,2,6,2
standard,learner+learner,93,win,0,,4,4,0,2,6,0
standard,learner+learner,94,loss,0,progress_shortfall,3,2,0,3,6,0
standard,learner+learner,95,win,1,,6,5,0,0,6,1
standard,learner+learner,96,loss,0,safety_zero,1,0,0,3,4,1
standard,learner+learner,97,win,0,,4,4,0,0,6,2
standard,learner+learner,98,loss,0,progress_shortfall,3,1,1,2,6,1
standard,learner+learner,99,loss,0,safety_zero,1,0,3,3,4,1
standard,learner+learner,100,win,0,,4,3,1,1,6,2
standard,learner+learner,101,win,1,,6,6,0,0,6,0
standard,learner+learner,102,win,0,,4,2,0,0,6,1
standard,learner+learner,103,win,0,,4,3,0,2,6,2
standard,learner+learner,104,loss,0,progress_shortfall,3,2,2,1,6,1
standard,learner+learner,105,loss,0,progress_shortfall,3,4,1,2,6,2
standard,learner+learner,106,loss,0,safety_zero,0,0,1,4,4,1
standard,learner+learner,107,loss,0,hazard_pressure,0,0,0,3,4,2
standard,learner+learner,108,loss,0,progress_shortfall,3,3,0,2,6,2
standard,learner+learner,109,loss,0,safety_zero,1,0,2,2,5,1
standard,learner+learner,110,loss,0,safety_zero,1,-1,3,3,5,1
standard,learner+learner,111,loss,0,progress_shortfall,3,2,1,2,6,2
standard,learner+learner,112,win,0,,4,3,1,1,6,1
standard,learner+learner,113,win,0,,4,5,0,1,6,0
standard,learner+learner,114,loss,0,progress_shortfall,3,2,0,2,6,0
standard,learner+learner,115,win,0,,4,3,2,0,6,2
standard,learner+learner,116,win,1,,5,6,0,1,6,0
standard,learner+learner,117,loss,0,safety_zero,2,-1,2,2,6,2
standard,learner+learner,118,loss,0,progress_shortfall,3,4,1,1,6,0
standard,learner+learner,119,loss,0,hazard_pressure,1,0,1,3,5,2
standard,learner+reckless,0,loss,0,hazard_pressure,2,0,0,3,6,1
standard,learner+reckless,1,loss,0,hazard_pressure,0,0,1,3,4,2
standard,learner+reckless,2,loss,0,progress_shortfall,2,1,0,1,6,3
standard,learner+reckless,3,win,1,,5,7,1,1,6,1
standard,learner+reckless,4,loss,0,progress_shortfall,3,1,1,0,6,1
standard,learner+reckless,5,loss,0,safety_zero,2,-1,2,2,6,2
standard,learner+reckless,6,win,1,,5,8,0,1,6,2
standard,learner+reckless,7,loss,0,progress_shortfall,3,2,1,2,6,2
standard,learner+reckless,8,win,0,,5,4,1,1,6,0
standard,learner+reckless,9,win,0,,4,5,1,1,6,2
standard,learner+reckless,10,win,0,,4,3,1,2,6,2
standard,learner+reckless,11,loss,0,progress_shortfall,3,6,0,1,6,0
standard,learner+reckless,12,loss,0,progress_shortfall,3,6,0,1,6,2
standard,learner+reckless,13,win,0,,4,4,0,0,6,3
standard,learner+reckless,14,loss,0,progress_shortfall,2,1,0,3,6,2
standard,learner+reckless,15,loss,0,progress_shortfall,3,3,2,2,6,1
standard,learner+reckless,16,win,0,,4,5,0,2,6,1
standard,learner+reckless,17,win,1,,5,5,1,0,6,2
standard,learner+reckless,18,loss,0,progress_shortfall,3,1,2,2,6,1
standard,learner+reckless,19,win,1,,5,5,1,1,6,2
standard,learner+reckless,20,loss,0,safety_zero,2,0,2,3,6,1
standard,learner+reckless,21,loss,0,hazard_pressure,3,0,0,2,6,-1
standard,learner+reckless,22,loss,0,hazard_pressure,0,0,2,3,5,1
standard,learner+reckless,23,win,0,,4,3,1,2,6,3
standard,learner+reckless,24,loss,0,progress_shortfall,3,2,0,1,6,1
standard,learner+reckless,25,loss,0,safety_zero,3,-1,2,3,6,1
standard,learner+reckless,26,loss,0,hazard_pressure,1,0,0,3,6,2
standard,learner+reckless,27,win,0,,4,3,1,1,6,1
standard,learner+reckless,28,loss,0,hazard_pressure,1,0,1,3,5,1
standard,learner+reckless,29,win,0,,5,4,0,1,6,1
standard,learner+reckless,30,win,0,,4,2,1,0,6,1
standard,learner+reckless,31,loss,0,safety_zero,3,0,0,3,6,2
standard,learner+reckless,32,loss,0,safety_zero,2,0,2,3,5,1
standard,learner+reckless,33,win,0,,4,3,0,2,6,0
standard,learner+reckless,34,loss,0,hazard_pressure,1,0,0,3,5,1
standard,learner+reckless,35,loss,0,hazard_pressure,2,0,0,2,5,0
standard,learner+reckless,36,win,1,,5,7,0,0,6,0
standard,learner+reckless,37,win,0,,4,4,0,2,6,1
standard,learner+reckless,38,win,1,,6,8,0,0,6,1
standard,learner+reckless,39,loss,0,hazard_pressure,1,0,1,2,5,1
standard,learner+reckless,40,win,0,,4,4,1,2,6,0
standard,learner+reckless,41,loss,0,safety_zero,1,0,1,3,4,0
standard,learner+reckless,42,win,0,,4,5,1,0,6,2
standard,learner+reckless,43,loss,0,progress_shortfall,3,3,1,2,6,1
standard,learner+reckless,44,loss,0,safety_zero,1,0,2,4,5,1
standard,learner+reckless,45,loss,0,safety_zero,3,0,0,2,6,2
standard,learner+reckless,46,loss,0,safety_zero,3,0,2,2,5,1
standard,learner+reckless,47,win,0,,4,3,1,0,6,1
standard,learner+reckless,48,win,1,,5,6,0,0,6,2
standard,learner+reckless,49,win,1,,6,8,0,0,6,0
standard,learner+reckless,50,loss,0,hazard_pressure,1,0,2,3,5,1
standard,learner+reckless,51,win,1,,5,7,0,1,6,2
standard,learner+reckless,52,loss,0,safety_zero,3,0,1,3,6,1
standard,learner+reckless,53,loss,0,safety_zero,1,0,2,3,4,2
standard,learner+reckless,54,loss,0,hazard_pressure,2,0,1,2,6,0
standard,learner+reckless,55,win,1,,5,5,0,0,6,1
standard,learner+reckless,56,win,0,,4,2,1,2,6,2
standard,learner+reckless,57,win,0,,4,5,0,1,6,1
standard,learner+reckless,58,win,1,,5,6,0,0,6,1
standard,learner+reckless,59,loss,0,safety_zero,3,0,1,1,6,2
standard,learner+reckless,60,loss,0,progress_shortfall,3,2,1,2,6,1
standard,learner+reckless,61,loss,0,safety_zero,2,0,1,3,5,2
standard,learner+reckless,62,loss,0,progress_shortfall,2,1,1,3,6,1
standard,learner+reckless,63,win,0,,4,5,0,1,6,1
standard,learner+reckless,64,loss,0,progress_shortfall,3,2,0,2,6,1
standard,learner+reckless,65,loss,0,hazard_pressure,2,0,0,3,6,0
standard,learner+reckless,66,win,0,,4,3,0,1,6,2
standard,learner+reckless,67,loss,0,progress_shortfall,3,2,1,0,6,1
standard,learner+reckless,68,loss,0,progress_shortfall,3,1,0,2,6,2
standard,learner+reckless,69,loss,0,safety_zero,2,0,2,4,6,1
standard,learner+reckless,70,loss,0,safety_zero,3,0,2,2,6,2
standard,learner+reckless,71,win,1,,5,6,0,0,6,0
standard,learner+reckless,72,loss,0,progress_shortfall,3,5,0,2,6,1
standard,learner+reckless,73,loss,0,progress_shortfall,2,1,0,2,6,2
standard,learner+reckless,74,loss,0,safety_zero,2,-1,2,3,6,2
standard,learner+reckless,75,win,1,,5,6,0,0,6,0
standard,learner+reckless,76,win,1,,5,6,0,0,6,0
standard,learner+reckless,77,loss,0,progress_shortfall,3,3,0,3,6,2
standard,learner+reckless,78,win,1,,5,7,0,1,6,2
standard,learner+reckless,79,win,0,,4,4,0,1,6,2
standard,learner+reckless,80,win,0,,4,3,2,0,6,2
standard,learner+reckless,81,loss,0,progress_shortfall,3,1,1,2,6,0
standard,learner+reckless,82,win,0,,4,6,0,1,6,0
standard,learner+reckless,83,win,0,,4,1,0,2,6,2
standard,learner+reckless,84,loss,0,safety_zero,1,-1,2,3,4,2
standard,learner+reckless,85,win,1,,5,8,0,0,6,0
