mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+balanced,efficiency_first,效率优先,E16,刺激性气味明显增强,151,0.3576,0.2185,0.3907,0.0331,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E17,危化品领用记录与实物不一致,124,0.4355,0.1774,0.2742,0.1129,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E18,实验结束后设备未断电且记录缺失,84,0.2381,0.131,0.5,0.131,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E19,装置软管连接松动并有渗漏,90,0.2889,0.5333,0.0778,0.1,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E20,离心样品配平异常,46,0.3261,0.087,0.4565,0.1304,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E21,旋蒸装置夹具松动或收集瓶偏斜,41,0.4146,0.2927,0.2683,0.0244,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E22,通风橱前窗开启过高导致气流失效,130,0.4,0.2077,0.3154,0.0769,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E23,未知粉末散落并引发刺激性不适,114,0.1404,0.3333,0.2632,0.2632,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E24,钢瓶减压阀异常结霜并伴异响,113,0.3894,0.2035,0.3097,0.0973,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E01,未佩戴护目镜,83,0.1687,0.506,0.1566,0.1687,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E02,试剂瓶标签模糊,120,0.125,0.4,0.2917,0.1833,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E03,实验台杂乱,123,0.122,0.4959,0.1707,0.2114,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E04,废液桶未及时封口,87,0.3793,0.3333,0.1724,0.1149,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E05,挥发性溶剂在开放环境中转移,125,0.248,0.352,0.208,0.192,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E06,有机溶剂附近存在火源,99,0.3232,0.202,0.3838,0.0909,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E07,地面少量液体洒漏,51,0.1765,0.4314,0.098,0.2941,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E08,玻璃器皿出现裂纹,156,0.2436,0.359,0.1987,0.1987,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E09,气瓶未固定,65,0.2923,0.4923,0.1077,0.1077,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E10,通风橱内堆放过多物品,89,0.2697,0.3708,0.236,0.1236,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E11,废液混放产生异常气味,93,0.2151,0.3763,0.1935,0.2151,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E12,加热装置无人值守,90,0.2889,0.2333,0.4333,0.0444,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E13,皮肤接触腐蚀性液体,99,0.2121,0.4545,0.0,0.0,0.3333,0.0
standard,balanced+balanced,standards_first,规范先行,E14,容器内压力异常升高,37,0.3784,0.2162,0.3784,0.027,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E15,实验台出现小型明火,73,0.3836,0.2603,0.0,0.0,0.3562,0.0
standard,balanced+balanced,standards_first,规范先行,E16,刺激性气味明显增强,146,0.3767,0.2397,0.3425,0.0411,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E17,危化品领用记录与实物不一致,146,0.4384,0.1712,0.3014,0.089,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E18,实验结束后设备未断电且记录缺失,75,0.3467,0.08,0.48,0.0933,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E19,装置软管连接松动并有渗漏,87,0.3333,0.3448,0.1839,0.1379,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E20,离心样品配平异常,46,0.3261,0.1957,0.3478,0.1304,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E21,旋蒸装置夹具松动或收集瓶偏斜,35,0.4286,0.2857,0.2,0.0857,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E22,通风橱前窗开启过高导致气流失效,104,0.3462,0.25,0.3077,0.0962,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E23,未知粉末散落并引发刺激性不适,143,0.2797,0.3217,0.2657,0.1329,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E24,钢瓶减压阀异常结霜并伴异响,113,0.3186,0.2301,0.3363,0.115,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E01,未佩戴护目镜,89,0.2022,0.4607,0.1461,0.191,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E02,试剂瓶标签模糊,117,0.2051,0.3419,0.2222,0.2308,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E03,实验台杂乱,135,0.1926,0.3778,0.1704,0.2593,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E04,废液桶未及时封口,88,0.375,0.2614,0.2727,0.0909,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E05,挥发性溶剂在开放环境中转移,130,0.2077,0.3615,0.2385,0.1923,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E06,有机溶剂附近存在火源,86,0.3023,0.2326,0.3721,0.093,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E07,地面少量液体洒漏,59,0.1525,0.4237,0.1695,0.2542,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E08,玻璃器皿出现裂纹,185,0.227,0.373,0.2108,0.1892,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E09,气瓶未固定,54,0.2222,0.4259,0.1111,0.2407,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E10,通风橱内堆放过多物品,81,0.284,0.4074,0.1975,0.1111,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E11,废液混放产生异常气味,77,0.1818,0.4416,0.1558,0.2208,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E12,加热装置无人值守,95,0.3684,0.1895,0.4105,0.0316,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E13,皮肤接触腐蚀性液体,111,0.3243,0.4505,0.0,0.0,0.2252,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E14,容器内压力异常升高,37,0.3243,0.1351,0.4595,0.0811,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E15,实验台出现小型明火,80,0.525,0.1625,0.0,0.0,0.3125,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E16,刺激性气味明显增强,158,0.2911,0.2848,0.3671,0.057,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E17,危化品领用记录与实物不一致,133,0.3759,0.1579,0.406,0.0602,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E18,实验结束后设备未断电且记录缺失,81,0.3086,0.1235,0.5309,0.037,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E19,装置软管连接松动并有渗漏,91,0.2967,0.4176,0.2198,0.0659,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E20,离心样品配平异常,42,0.3095,0.2143,0.3571,0.119,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E21,旋蒸装置夹具松动或收集瓶偏斜,35,0.4857,0.2,0.2857,0.0286,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E22,通风橱前窗开启过高导致气流失效,124,0.3306,0.2339,0.3387,0.0968,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E23,未知粉末散落并引发刺激性不适,141,0.234,0.3404,0.2057,0.2199,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E24,钢瓶减压阀异常结霜并伴异响,118,0.3644,0.178,0.3729,0.0847,0.0,0.0
