mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+balanced,efficiency_first,效率优先,E16,刺激性气味明显增强,105,0.381,0.2,0.3619,0.0571,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E17,危化品领用记录与实物不一致,91,0.1099,0.3736,0.2747,0.2418,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E18,实验结束后设备未断电且记录缺失,79,0.2152,0.2278,0.3038,0.2532,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E19,冷却水软管连接松动并有渗漏,55,0.3091,0.3273,0.2364,0.1273,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E20,离心样品配平异常,32,0.1875,0.4062,0.2188,0.1875,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E21,旋蒸装置夹具松动或收集瓶偏斜,29,0.3103,0.5172,0.0345,0.1379,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E22,通风橱前窗开启过高导致气流失效,85,0.3882,0.2,0.3294,0.0824,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E23,未知粉末散落并引发刺激性不适,67,0.209,0.3881,0.2687,0.1343,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E24,钢瓶减压阀异常结霜并伴异响,77,0.4156,0.1688,0.4026,0.013,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E01,未佩戴护目镜,56,0.0893,0.4643,0.2321,0.2143,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E02,试剂瓶标签模糊,70,0.1429,0.5,0.1714,0.1857,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E03,实验台杂乱,80,0.2,0.45,0.1625,0.1875,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E04,废液桶未及时封口,59,0.3559,0.2712,0.1695,0.2034,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E05,挥发性溶剂在开放环境中转移,80,0.2625,0.275,0.2375,0.225,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E06,有机溶剂附近存在火源,48,0.25,0.1875,0.4583,0.1042,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E07,地面少量液体洒漏,33,0.2121,0.3636,0.2727,0.1515,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E08,玻璃器皿出现裂纹,96,0.2708,0.4062,0.1562,0.1667,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E09,气瓶未固定,31,0.2581,0.4194,0.1613,0.1613,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E10,通风橱内堆放过多物品,52,0.2308,0.3269,0.2308,0.2115,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E11,废液混放产生异常气味,54,0.0741,0.5,0.2037,0.2222,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E12,加热装置无人值守,44,0.2955,0.2045,0.3864,0.1136,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E13,皮肤接触腐蚀性液体,75,0.28,0.4,0.0,0.0,0.32,0.0
standard,balanced+balanced,standards_first,规范先行,E14,容器内压力异常升高,32,0.4688,0.1875,0.2812,0.0625,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E15,实验台出现小型明火,35,0.4857,0.1714,0.0,0.0,0.3429,0.0
standard,balanced+balanced,standards_first,规范先行,E16,刺激性气味明显增强,100,0.37,0.22,0.35,0.06,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E17,危化品领用记录与实物不一致,83,0.253,0.3976,0.1928,0.1566,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E18,实验结束后设备未断电且记录缺失,73,0.1507,0.274,0.3288,0.2466,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E19,冷却水软管连接松动并有渗漏,61,0.2459,0.3934,0.2131,0.1475,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E20,离心样品配平异常,22,0.1818,0.4545,0.1818,0.1818,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E21,旋蒸装置夹具松动或收集瓶偏斜,31,0.3226,0.2903,0.1935,0.1935,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E22,通风橱前窗开启过高导致气流失效,67,0.2985,0.3582,0.3134,0.0299,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E23,未知粉末散落并引发刺激性不适,78,0.2821,0.3462,0.2179,0.1538,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E24,钢瓶减压阀异常结霜并伴异响,78,0.3462,0.1795,0.3974,0.0769,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E01,未佩戴护目镜,55,0.1273,0.5091,0.1273,0.2364,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E02,试剂瓶标签模糊,75,0.24,0.3467,0.16,0.2533,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E03,实验台杂乱,72,0.1111,0.4722,0.2083,0.2083,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E04,废液桶未及时封口,56,0.2143,0.2679,0.375,0.1429,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E05,挥发性溶剂在开放环境中转移,82,0.2195,0.439,0.1341,0.2073,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E06,有机溶剂附近存在火源,57,0.3333,0.1228,0.4386,0.1053,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E07,地面少量液体洒漏,44,0.2727,0.3409,0.1364,0.25,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E08,玻璃器皿出现裂纹,116,0.2672,0.4569,0.1293,0.1466,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E09,气瓶未固定,42,0.3333,0.381,0.1667,0.119,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E10,通风橱内堆放过多物品,48,0.3125,0.4583,0.1667,0.0625,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E11,废液混放产生异常气味,55,0.2545,0.4,0.2182,0.1273,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E12,加热装置无人值守,51,0.3137,0.1373,0.5098,0.0392,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E13,皮肤接触腐蚀性液体,68,0.25,0.4412,0.0,0.0,0.3088,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E14,容器内压力异常升高,21,0.381,0.1905,0.3333,0.0952,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E15,实验台出现小型明火,50,0.44,0.22,0.0,0.0,0.34,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E16,刺激性气味明显增强,93,0.4194,0.2151,0.3441,0.0215,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E17,危化品领用记录与实物不一致,89,0.2472,0.2921,0.2809,0.1798,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E18,实验结束后设备未断电且记录缺失,65,0.1692,0.2769,0.2615,0.2923,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E19,冷却水软管连接松动并有渗漏,57,0.3158,0.5088,0.0877,0.0877,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E20,离心样品配平异常,27,0.1852,0.3704,0.1852,0.2593,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E21,旋蒸装置夹具松动或收集瓶偏斜,29,0.4138,0.4138,0.1034,0.069,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E22,通风橱前窗开启过高导致气流失效,70,0.4,0.2143,0.3143,0.0714,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E23,未知粉末散落并引发刺激性不适,89,0.191,0.4494,0.2135,0.1461,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E24,钢瓶减压阀异常结霜并伴异响,65,0.4154,0.2308,0.2923,0.0615,0.0,0.0
