mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+balanced,efficiency_first,效率优先,E16,刺激性气味明显增强,114,0.3772,0.2456,0.3333,0.0439,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E17,危化品领用记录与实物不一致,115,0.4435,0.2,0.2783,0.0783,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E18,实验结束后设备未断电且记录缺失,53,0.283,0.2453,0.3962,0.0755,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E19,装置软管连接松动并有渗漏,63,0.3333,0.381,0.2381,0.0476,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E20,离心样品配平异常,35,0.2286,0.3714,0.3143,0.0857,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E21,旋蒸装置夹具松动或收集瓶偏斜,31,0.4516,0.1935,0.3548,0.0,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E22,通风橱前窗开启过高导致气流失效,95,0.3368,0.2316,0.2947,0.1368,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E23,未知粉末散落并引发刺激性不适,87,0.2184,0.3678,0.2414,0.1724,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E24,钢瓶减压阀异常结霜并伴异响,88,0.4205,0.2273,0.2614,0.0909,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E01,未佩戴护目镜,57,0.1754,0.5088,0.0877,0.2281,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E02,试剂瓶标签模糊,98,0.1429,0.3163,0.1837,0.3571,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E03,实验台杂乱,97,0.2062,0.4021,0.1443,0.2474,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E04,废液桶未及时封口,63,0.381,0.3333,0.2381,0.0476,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E05,挥发性溶剂在开放环境中转移,83,0.3133,0.3494,0.1687,0.1687,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E06,有机溶剂附近存在火源,71,0.338,0.169,0.3944,0.0986,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E07,地面少量液体洒漏,36,0.2222,0.3333,0.2778,0.1667,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E08,玻璃器皿出现裂纹,133,0.2105,0.3233,0.1729,0.2932,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E09,气瓶未固定,36,0.25,0.5,0.0833,0.1667,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E10,通风橱内堆放过多物品,58,0.2069,0.4655,0.2241,0.1034,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E11,废液混放产生异常气味,62,0.1935,0.3548,0.2581,0.1935,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E12,加热装置无人值守,51,0.1961,0.2745,0.4902,0.0392,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E13,皮肤接触腐蚀性液体,82,0.2805,0.3171,0.0,0.0,0.4024,0.0
standard,balanced+balanced,standards_first,规范先行,E14,容器内压力异常升高,32,0.4688,0.1875,0.2812,0.0625,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E15,实验台出现小型明火,51,0.3725,0.2745,0.0,0.0,0.3529,0.0
standard,balanced+balanced,standards_first,规范先行,E16,刺激性气味明显增强,117,0.4017,0.2137,0.3419,0.0427,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E17,危化品领用记录与实物不一致,118,0.3814,0.1695,0.339,0.1102,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E18,实验结束后设备未断电且记录缺失,56,0.2857,0.125,0.4464,0.1429,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E19,装置软管连接松动并有渗漏,59,0.2373,0.4407,0.1525,0.1695,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E20,离心样品配平异常,32,0.4062,0.125,0.3125,0.1562,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E21,旋蒸装置夹具松动或收集瓶偏斜,29,0.4138,0.2069,0.3448,0.0345,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E22,通风橱前窗开启过高导致气流失效,96,0.3229,0.2812,0.3333,0.0625,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E23,未知粉末散落并引发刺激性不适,87,0.1724,0.4253,0.2759,0.1264,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E24,钢瓶减压阀异常结霜并伴异响,71,0.4648,0.1549,0.3099,0.0704,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E01,未佩戴护目镜,64,0.1562,0.5625,0.0938,0.1875,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E02,试剂瓶标签模糊,84,0.131,0.3929,0.2381,0.2381,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E03,实验台杂乱,83,0.1687,0.5181,0.1687,0.1446,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E04,废液桶未及时封口,66,0.3939,0.3636,0.1061,0.1364,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E05,挥发性溶剂在开放环境中转移,106,0.3302,0.3774,0.1321,0.1604,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E06,有机溶剂附近存在火源,69,0.2609,0.1304,0.4783,0.1304,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E07,地面少量液体洒漏,51,0.2941,0.3333,0.2157,0.1569,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E08,玻璃器皿出现裂纹,162,0.2222,0.3272,0.2346,0.216,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E09,气瓶未固定,46,0.2391,0.3043,0.2174,0.2391,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E10,通风橱内堆放过多物品,73,0.1644,0.3836,0.2466,0.2055,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E11,废液混放产生异常气味,66,0.1515,0.3788,0.2424,0.2273,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E12,加热装置无人值守,56,0.3214,0.1786,0.3571,0.1429,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E13,皮肤接触腐蚀性液体,89,0.2809,0.4831,0.0,0.0,0.236,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E14,容器内压力异常升高,30,0.2,0.2333,0.4333,0.1333,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E15,实验台出现小型明火,43,0.4186,0.2326,0.0,0.0,0.3488,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E16,刺激性气味明显增强,117,0.4103,0.2308,0.3248,0.0342,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E17,危化品领用记录与实物不一致,108,0.3981,0.2037,0.3148,0.0833,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E18,实验结束后设备未断电且记录缺失,52,0.25,0.1731,0.4038,0.1731,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E19,装置软管连接松动并有渗漏,64,0.2812,0.3906,0.2656,0.0625,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E20,离心样品配平异常,34,0.5,0.2059,0.2647,0.0294,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E21,旋蒸装置夹具松动或收集瓶偏斜,32,0.3125,0.2188,0.4688,0.0,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E22,通风橱前窗开启过高导致气流失效,92,0.4348,0.1957,0.2826,0.087,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E23,未知粉末散落并引发刺激性不适,103,0.2621,0.3495,0.1845,0.2039,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E24,钢瓶减压阀异常结霜并伴异响,82,0.3902,0.2195,0.3049,0.0854,0.0,0.0
