mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+balanced,efficiency_first,效率优先,E16,刺激性气味明显增强,118,0.322,0.2458,0.3559,0.0763,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E17,危化品领用记录与实物不一致,105,0.3619,0.2095,0.3143,0.1143,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E18,实验结束后设备未断电且记录缺失,53,0.2642,0.1509,0.4717,0.1132,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E19,装置软管连接松动并有渗漏,64,0.2188,0.5625,0.2031,0.0156,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E20,离心样品配平异常,27,0.3333,0.1852,0.4444,0.037,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E21,旋蒸装置夹具松动或收集瓶偏斜,31,0.4839,0.1935,0.2258,0.0968,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E22,通风橱前窗开启过高导致气流失效,95,0.4211,0.1579,0.2737,0.1474,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E23,未知粉末散落并引发刺激性不适,95,0.1684,0.3684,0.2737,0.1895,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E24,钢瓶减压阀异常结霜并伴异响,82,0.4024,0.1585,0.3293,0.1098,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E01,未佩戴护目镜,69,0.1739,0.4928,0.1159,0.2174,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E02,试剂瓶标签模糊,81,0.1481,0.4074,0.1605,0.284,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E03,实验台杂乱,95,0.1474,0.4632,0.2,0.1895,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E04,废液桶未及时封口,61,0.459,0.3279,0.1148,0.0984,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E05,挥发性溶剂在开放环境中转移,86,0.1744,0.4884,0.1395,0.1977,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E06,有机溶剂附近存在火源,62,0.3387,0.1774,0.3548,0.129,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E07,地面少量液体洒漏,39,0.1538,0.3077,0.3077,0.2308,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E08,玻璃器皿出现裂纹,129,0.2868,0.3411,0.1628,0.2093,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E09,气瓶未固定,46,0.2609,0.4565,0.1522,0.1304,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E10,通风橱内堆放过多物品,56,0.25,0.2679,0.3214,0.1607,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E11,废液混放产生异常气味,63,0.1746,0.4127,0.254,0.1587,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E12,加热装置无人值守,57,0.2632,0.2807,0.4211,0.0351,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E13,皮肤接触腐蚀性液体,81,0.2963,0.3951,0.0,0.0,0.3086,0.0
standard,balanced+balanced,standards_first,规范先行,E14,容器内压力异常升高,30,0.4667,0.1,0.2667,0.1667,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E15,实验台出现小型明火,56,0.3571,0.2857,0.0,0.0,0.3571,0.0
standard,balanced+balanced,standards_first,规范先行,E16,刺激性气味明显增强,118,0.3559,0.2203,0.3898,0.0339,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E17,危化品领用记录与实物不一致,124,0.4274,0.1532,0.3468,0.0726,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E18,实验结束后设备未断电且记录缺失,59,0.2542,0.1695,0.4746,0.1017,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E19,装置软管连接松动并有渗漏,60,0.2667,0.4333,0.1667,0.1333,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E20,离心样品配平异常,27,0.2963,0.2222,0.3333,0.1481,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E21,旋蒸装置夹具松动或收集瓶偏斜,24,0.4583,0.2083,0.2917,0.0417,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E22,通风橱前窗开启过高导致气流失效,102,0.3431,0.3235,0.2843,0.049,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E23,未知粉末散落并引发刺激性不适,91,0.1868,0.4066,0.2198,0.1868,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E24,钢瓶减压阀异常结霜并伴异响,72,0.3472,0.2222,0.3472,0.0833,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E01,未佩戴护目镜,62,0.2258,0.5,0.1129,0.1613,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E02,试剂瓶标签模糊,104,0.2404,0.3558,0.1923,0.2115,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E03,实验台杂乱,94,0.1809,0.4149,0.1915,0.2128,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E04,废液桶未及时封口,50,0.32,0.36,0.16,0.16,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E05,挥发性溶剂在开放环境中转移,89,0.3034,0.3708,0.1685,0.1573,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E06,有机溶剂附近存在火源,69,0.2754,0.1014,0.4058,0.2174,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E07,地面少量液体洒漏,48,0.1667,0.375,0.25,0.2083,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E08,玻璃器皿出现裂纹,135,0.2148,0.3259,0.2667,0.1926,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E09,气瓶未固定,46,0.2609,0.3913,0.1739,0.1739,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E10,通风橱内堆放过多物品,75,0.2667,0.2533,0.3467,0.1333,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E11,废液混放产生异常气味,58,0.2069,0.3276,0.3276,0.1379,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E12,加热装置无人值守,59,0.322,0.2712,0.3051,0.1017,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E13,皮肤接触腐蚀性液体,83,0.1807,0.5663,0.0,0.0,0.253,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E14,容器内压力异常升高,38,0.3158,0.2105,0.3947,0.0789,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E15,实验台出现小型明火,53,0.3208,0.3774,0.0,0.0,0.3019,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E16,刺激性气味明显增强,121,0.4463,0.2066,0.2893,0.0579,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E17,危化品领用记录与实物不一致,104,0.4423,0.1923,0.2981,0.0673,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E18,实验结束后设备未断电且记录缺失,65,0.2462,0.1385,0.4923,0.1231,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E19,装置软管连接松动并有渗漏,55,0.2909,0.4545,0.1636,0.0909,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E20,离心样品配平异常,34,0.2647,0.2941,0.3824,0.0588,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E21,旋蒸装置夹具松动或收集瓶偏斜,30,0.3667,0.1,0.4667,0.0667,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E22,通风橱前窗开启过高导致气流失效,107,0.4766,0.2243,0.2336,0.0654,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E23,未知粉末散落并引发刺激性不适,98,0.2653,0.3673,0.2449,0.1224,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E24,钢瓶减压阀异常结霜并伴异响,88,0.3182,0.1818,0.4205,0.0795,0.0,0.0
