mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+balanced,efficiency_first,效率优先,E16,刺激性气味明显增强,115,0.287,0.2522,0.4174,0.0435,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E17,危化品领用记录与实物不一致,83,0.241,0.1807,0.4578,0.1205,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E18,实验结束后设备未断电且记录缺失,49,0.3265,0.2245,0.3673,0.0816,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E19,装置软管连接松动并有渗漏,52,0.25,0.2885,0.25,0.2115,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E20,离心样品配平异常,24,0.125,0.3333,0.375,0.1667,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E21,旋蒸装置夹具松动或收集瓶偏斜,32,0.4375,0.2188,0.2812,0.0625,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E22,通风橱前窗开启过高导致气流失效,81,0.3457,0.3086,0.2963,0.0494,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E23,未知粉末散落并引发刺激性不适,75,0.1733,0.4,0.2267,0.2,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E24,钢瓶减压阀异常结霜并伴异响,69,0.3623,0.1739,0.3333,0.1304,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E01,未佩戴护目镜,53,0.2264,0.3962,0.1509,0.2264,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E02,试剂瓶标签模糊,78,0.1282,0.4103,0.1795,0.2821,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E03,实验台杂乱,76,0.1184,0.4211,0.1711,0.2895,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E04,废液桶未及时封口,46,0.413,0.3043,0.1739,0.1087,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E05,挥发性溶剂在开放环境中转移,73,0.2877,0.3836,0.1918,0.137,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E06,有机溶剂附近存在火源,51,0.2745,0.2745,0.2549,0.1961,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E07,地面少量液体洒漏,28,0.2143,0.25,0.3571,0.1786,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E08,玻璃器皿出现裂纹,98,0.3061,0.3163,0.2449,0.1327,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E09,气瓶未固定,34,0.2059,0.5,0.1765,0.1176,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E10,通风橱内堆放过多物品,62,0.1935,0.371,0.3387,0.0968,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E11,废液混放产生异常气味,69,0.2609,0.4348,0.1739,0.1304,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E12,加热装置无人值守,50,0.32,0.24,0.36,0.08,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E13,皮肤接触腐蚀性液体,70,0.2429,0.4,0.0,0.0,0.3571,0.0
standard,balanced+balanced,standards_first,规范先行,E14,容器内压力异常升高,20,0.6,0.15,0.15,0.1,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E15,实验台出现小型明火,42,0.4048,0.4048,0.0,0.0,0.1905,0.0
standard,balanced+balanced,standards_first,规范先行,E16,刺激性气味明显增强,97,0.3402,0.1959,0.4021,0.0619,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E17,危化品领用记录与实物不一致,89,0.3483,0.2022,0.3596,0.0899,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E18,实验结束后设备未断电且记录缺失,49,0.3878,0.1224,0.4082,0.0816,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E19,装置软管连接松动并有渗漏,67,0.2836,0.4328,0.1642,0.1194,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E20,离心样品配平异常,22,0.2273,0.2273,0.1818,0.3636,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E21,旋蒸装置夹具松动或收集瓶偏斜,25,0.4,0.32,0.24,0.04,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E22,通风橱前窗开启过高导致气流失效,66,0.3485,0.197,0.3182,0.1364,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E23,未知粉末散落并引发刺激性不适,72,0.1944,0.3472,0.3333,0.125,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E24,钢瓶减压阀异常结霜并伴异响,74,0.4595,0.1622,0.3243,0.0541,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E01,未佩戴护目镜,62,0.1935,0.4355,0.1774,0.1935,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E02,试剂瓶标签模糊,72,0.1667,0.2917,0.2222,0.3194,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E03,实验台杂乱,79,0.2025,0.3671,0.1772,0.2532,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E04,废液桶未及时封口,55,0.3273,0.2545,0.3455,0.0727,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E05,挥发性溶剂在开放环境中转移,83,0.3373,0.253,0.1566,0.253,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E06,有机溶剂附近存在火源,52,0.3462,0.0962,0.4615,0.0962,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E07,地面少量液体洒漏,35,0.1714,0.4857,0.1714,0.1714,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E08,玻璃器皿出现裂纹,107,0.2897,0.3364,0.1963,0.1776,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E09,气瓶未固定,33,0.1818,0.3636,0.2121,0.2424,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E10,通风橱内堆放过多物品,53,0.2075,0.434,0.3019,0.0566,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E11,废液混放产生异常气味,51,0.2549,0.3725,0.2157,0.1569,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E12,加热装置无人值守,55,0.3455,0.1818,0.3273,0.1455,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E13,皮肤接触腐蚀性液体,83,0.2651,0.4699,0.0,0.0,0.2651,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E14,容器内压力异常升高,28,0.4643,0.1429,0.3571,0.0357,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E15,实验台出现小型明火,42,0.4524,0.2857,0.0,0.0,0.2619,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E16,刺激性气味明显增强,96,0.4792,0.1771,0.3125,0.0312,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E17,危化品领用记录与实物不一致,83,0.3614,0.1928,0.3735,0.0723,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E18,实验结束后设备未断电且记录缺失,49,0.3878,0.2245,0.3469,0.0408,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E19,装置软管连接松动并有渗漏,59,0.2034,0.5254,0.2203,0.0508,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E20,离心样品配平异常,31,0.2581,0.2258,0.3226,0.1935,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E21,旋蒸装置夹具松动或收集瓶偏斜,27,0.4815,0.2963,0.2222,0.0,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E22,通风橱前窗开启过高导致气流失效,86,0.3372,0.2558,0.314,0.093,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E23,未知粉末散落并引发刺激性不适,79,0.2152,0.3544,0.2152,0.2152,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E24,钢瓶减压阀异常结霜并伴异响,79,0.3924,0.2278,0.3544,0.0253,0.0,0.0
