mode,team,game_index,result,excellent,loss_reason,progress,safety,upgrade,hazards,turns_resolved,redraws_used
standard,expert+safe,119,loss,0,safety_zero,1,-1,3,2,6,2
standard,expert+safe,120,win,0,,4,3,0,1,6,2
standard,expert+safe,121,win,0,,4,2,1,2,6,3
standard,expert+safe,122,loss,0,progress_shortfall,2,1,0,3,6,3
standard,expert+safe,123,win,0,,4,5,1,1,6,1
standard,expert+safe,124,loss,0,progress_shortfall,3,4,1,1,6,2
standard,expert+safe,125,loss,0,progress_shortfall,2,1,1,1,6,2
standard,expert+safe,126,loss,0,progress_shortfall,3,4,0,3,6,1
standard,expert+safe,127,win,1,,5,7,0,0,6,1
standard,expert+safe,128,win,0,,4,4,0,0,6,2
standard,expert+safe,129,win,1,,5,5,0,0,6,2
standard,expert+safe,130,win,0,,4,6,1,1,6,2
standard,expert+safe,131,win,0,,4,5,0,1,6,1
standard,expert+safe,132,loss,0,progress_shortfall,3,2,0,1,6,2
standard,expert+safe,133,win,0,,4,4,0,0,6,2
standard,expert+safe,134,loss,0,progress_shortfall,3,1,1,0,6,2
standard,expert+safe,135,win,0,,4,3,0,1,6,1
standard,expert+safe,136,win,1,,5,6,0,1,6,2
standard,expert+safe,137,win,1,,5,6,0,0,6,3
standard,expert+safe,138,win,1,,5,5,1,0,6,2
standard,expert+safe,139,loss,0,safety_zero,3,0,0,1,6,3
standard,expert+safe,140,loss,0,safety_zero,2,0,2,2,4,2
standard,expert+safe,141,win,1,,6,8,0,0,6,2
standard,expert+safe,142,loss,0,progress_shortfall,3,2,0,0,6,3
standard,expert+safe,143,win,1,,5,6,0,0,6,0
standard,expert+safe,144,win,1,,6,7,0,0,6,2
standard,expert+safe,145,win,0,,4,5,0,0,6,1
standard,expert+safe,146,loss,0,progress_shortfall,2,1,2,3,6,2
standard,expert+safe,147,loss,0,progress_shortfall,3,1,2,2,6,3
standard,expert+safe,148,win,0,,4,6,0,0,6,2
standard,expert+safe,149,loss,0,progress_shortfall,3,2,1,2,6,2
standard,expert+safe,150,loss,0,hazard_overflow,0,2,0,4,4,2
standard,expert+safe,151,loss,0,progress_shortfall,3,1,1,1,6,2
standard,expert+safe,152,loss,0,safety_zero,1,0,2,2,4,2
standard,expert+safe,153,win,0,,4,4,0,0,6,2
standard,expert+safe,154,loss,0,progress_shortfall,3,2,1,3,6,3
standard,expert+safe,155,win,1,,6,8,0,0,6,0
standard,expert+safe,156,loss,0,progress_shortfall,3,4,0,1,6,2
standard,expert+safe,157,loss,0,progress_shortfall,3,5,1,1,6,2
standard,expert+safe,158,loss,0,progress_shortfall,3,2,2,3,6,3
standard,expert+safe,159,loss,0,progress_shortfall,3,4,0,3,6,2
standard,expert+safe,160,loss,0,progress_shortfall,3,4,1,2,6,2
standard,expert+safe,161,loss,0,safety_zero,1,-1,3,4,5,2
standard,expert+safe,162,win,1,,5,5,0,0,6,2
standard,expert+safe,163,win,1,,5,6,0,1,6,3
standard,expert+safe,164,win,0,,4,5,0,0,6,3
standard,expert+safe,165,win,0,,4,4,0,1,6,2
standard,expert+safe,166,win,0,,5,4,1,0,6,2
standard,expert+safe,167,win,0,,4,4,1,0,6,2
standard,expert+safe,168,loss,0,progress_shortfall,3,4,1,2,6,2
standard,expert+safe,169,loss,0,progress_shortfall,3,4,0,0,6,3
standard,expert+safe,170,win,1,,6,8,0,0,6,2
standard,expert+safe,171,loss,0,progress_shortfall,3,1,0,3,6,2
standard,expert+safe,172,loss,0,safety_zero,0,-1,2,3,4,2
standard,expert+safe,173,loss,0,hazard_pressure,2,0,2,3,6,2
standard,expert+safe,174,loss,0,progress_shortfall,2,1,0,3,6,2
standard,expert+safe,175,win,0,,4,5,0,1,6,2
standard,expert+safe,176,loss,0,safety_zero,1,0,3,2,4,2
standard,expert+safe,177,loss,0,progress_shortfall,3,4,0,1,6,2
standard,expert+safe,178,loss,0,safety_zero,3,-1,2,2,6,3
standard,expert+safe,179,win,1,,6,7,0,0,6,1
standard,expert+safe,180,win,0,,4,7,1,0,6,2
standard,expert+safe,181,loss,0,safety_zero,2,0,1,2,5,3
standard,expert+safe,182,win,0,,5,2,0,0,6,3
standard,expert+safe,183,loss,0,hazard_overflow,0,2,0,4,4,2
standard,expert+safe,184,win,0,,4,5,0,1,6,2
standard,expert+safe,185,win,1,,5,7,0,0,6,3
standard,expert+safe,186,loss,0,safety_zero,1,0,1,4,5,2
standard,expert+safe,187,loss,0,progress_shortfall,3,3,2,2,6,3
standard,expert+safe,188,win,1,,5,6,0,0,6,2
standard,expert+safe,189,win,0,,4,1,2,0,6,2
standard,expert+safe,190,win,0,,4,5,1,1,6,2
standard,expert+safe,191,win,0,,4,3,0,0,6,2
standard,expert+safe,192,win,0,,4,3,1,1,6,2
standard,expert+safe,193,win,0,,4,4,0,0,6,2
standard,expert+safe,194,loss,0,safety_zero,1,0,2,3,4,2
standard,expert+safe,195,loss,0,progress_shortfall,3,4,0,2,6,2
standard,expert+safe,196,loss,0,progress_shortfall,3,5,1,0,6,2
standard,expert+safe,197,win,0,,4,4,2,0,6,2
standard,expert+safe,198,loss,0,safety_zero,2,-1,2,2,5,2
standard,expert+safe,199,loss,0,safety_zero,3,-2,2,2,6,2
standard,learner+learner,0,loss,0,progress_shortfall,2,2,0,2,6,2
standard,learner+learner,1,loss,0,hazard_pressure,1,0,2,3,5,1
standard,learner+learner,2,win,0,,4,7,0,1,6,1
standard,learner+learner,3,loss,0,progress_shortfall,3,1,0,3,6,2
standard,learner+learner,4,loss,0,progress_shortfall,3,3,1,1,6,1
standard,learner+learner,5,loss,0,safety_zero,3,0,1,2,6,2
standard,learner+learner,6,win,0,,4,6,0,0,6,2
standard,learner+learner,7,loss,0,safety_zero,0,-1,3,3,4,2
standard,learner+learner,8,loss,0,safety_zero,2,-1,2,3,5,1
standard,learner+learner,9,loss,0,progress_shortfall,3,5,0,0,6,0
standard,learner+learner,10,win,1,,5,6,0,0,6,1
standard,learner+learner,11,win,0,,4,4,0,0,6,1
standard,learner+learner,12,win,1,,5,5,1,0,6,2
standard,learner+learner,13,loss,0,progress_shortfall,3,2,1,3,6,2
standard,learner+learner,14,loss,0,progress_shortfall,3,5,0,2,6,0
standard,learner+learner,15,win,0,,4,5,1,1,6,2
standard,learner+learner,16,loss,0,progress_shortfall,3,1,2,0,6,1
standard,learner+learner,17,loss,0,progress_shortfall,3,4,0,2,6,1
standard,learner+learner,18,loss,0,progress_shortfall,3,5,1,3,6,0
standard,learner+learner,19,loss,0,safety_zero,1,0,1,2,4,2
standard,learner+learner,20,loss,0,hazard_overflow,0,1,1,4,4,1
standard,learner+learner,21,loss,0,progress_shortfall,3,2,2,3,6,0
standard,learner+learner,22,loss,0,progress_shortfall,3,1,1,0,6,2
standard,learner+learner,23,loss,0,progress_shortfall,3,2,1,2,6,1
standard,learner+learner,24,loss,0,upgrade_limit,1,1,3,3,5,1
standard,learner+learner,25,win,0,,4,2,2,1,6,1
standard,learner+learner,26,loss,0,safety_zero,2,-1,3,2,6,2
standard,learner+learner,27,win,0,,4,2,2,2,6,1
standard,learner+learner,28,win,0,,4,4,0,0,6,1
standard,learner+learner,29,win,0,,4,6,0,0,6,0
standard,learner+learner,30,loss,0,progress_shortfall,3,3,0,1,6,2
standard,learner+learner,31,loss,0,progress_shortfall,3,3,1,1,6,1
standard,learner+learner,32,win,0,,4,2,0,1,6,1
standard,learner+learner,33,win,0,,4,5,0,1,6,1
standard,learner+learner,34,win,1,,5,6,1,1,6,0
standard,learner+learner,35,win,0,,4,6,0,1,6,1
standard,learner+learner,36,loss,0,progress_shortfall,3,3,2,3,6,1
standard,learner+learner,37,loss,0,progress_shortfall,3,1,2,1,6,2
standard,learner+learner,38,loss,0,safety_zero,1,0,1,4,5,2
standard,learner+learner,39,loss,0,upgrade_limit,2,1,3,2,5,1
standard,learner+learner,40,loss,0,progress_shortfall,3,3,2,1,6,1
standard,learner+learner,41,loss,0,safety_zero,1,-1,1,4,5,2
standard,learner+learner,42,win,0,,4,5,0,0,6,1
standard,learner+learner,43,loss,0,progress_shortfall,3,4,0,2,6,2
standard,learner+learner,44,loss,0,hazard_pressure,0,0,2,3,4,2
standard,learner+learner,45,loss,0,safety_zero,1,0,2,4,5,2
standard,learner+learner,46,win,0,,4,4,0,0,6,2
standard,learner+learner,47,win,0,,4,2,1,1,6,1
standard,learner+learner,48,win,0,,4,4,1,0,6,1
standard,learner+learner,49,win,1,,5,5,1,1,6,1
standard,learner+learner,50,win,0,,4,5,0,1,6,1
standard,learner+learner,51,loss,0,progress_shortfall,2,3,1,3,6,1
standard,learner+learner,52,loss,0,hazard_pressure,1,0,0,3,5,2
standard,learner+learner,53,loss,0,progress_shortfall,2,3,1,2,6,1
standard,learner+learner,54,win,1,,5,5,0,0,6,1
standard,learner+learner,55,loss,0,progress_shortfall,3,2,2,2,6,2
standard,learner+learner,56,win,0,,4,6,0,2,6,2
standard,learner+learner,57,loss,0,progress_shortfall,3,2,0,0,6,2
standard,learner+learner,58,loss,0,safety_zero,2,-2,2,4,6,2
standard,learner+learner,59,win,1,,6,8,0,0,6,1
standard,learner+learner,60,win,0,,5,4,1,0,6,1
standard,learner+learner,61,win,0,,5,4,0,0,6,0
standard,learner+learner,62,loss,0,progress_shortfall,3,4,1,2,6,0
standard,learner+learner,63,win,0,,4,4,0,0,6,0
standard,learner+learner,64,win,1,,5,7,1,1,6,0
standard,learner+learner,65,win,0,,4,4,0,0,6,1
standard,learner+learner,66,win,0,,5,3,1,0,6,0
standard,learner+learner,67,loss,0,safety_zero,1,-1,3,2,5,2
standard,learner+learner,68,loss,0,safety_zero,2,-1,1,1,5,2
standard,learner+learner,69,loss,0,progress_shortfall,3,1,1,2,6,1
standard,learner+learner,70,loss,0,progress_shortfall,2,3,1,1,6,0
standard,learner+learner,71,loss,0,progress_shortfall,3,1,2,3,6,2
standard,learner+learner,72,win,1,,5,7,1,1,6,1
standard,learner+learner,73,win,0,,4,4,1,0,6,1
standard,learner+learner,74,loss,0,progress_shortfall,3,3,0,2,6,2
standard,learner+learner,75,win,0,,4,4,1,2,6,1
standard,learner+learner,76,loss,0,safety_zero,3,0,1,1,6,2
standard,learner+learner,77,win,0,,4,2,1,1,6,1
standard,learner+learner,78,win,0,,4,5,1,0,6,0
standard,learner+learner,79,loss,0,hazard_pressure,1,0,1,3,6,2
standard,learner+learner,80,win,0,,4,1,1,1,6,1
standard,learner+learner,81,loss,0,safety_zero,2,-2,2,3,6,2
standard,learner+learner,82,win,0,,4,5,0,0,6,1
standard,learner+learner,83,loss,0,hazard_pressure,2,0,0,3,6,2
standard,learner+learner,84,win,0,,5,4,0,1,6,1
standard,learner+learner,85,loss,0,progress_shortfall,2,3,0,2,6,2
standard,learner+learner,86,win,0,,4,4,1,0,6,2
standard,learner+learner,87,loss,0,safety_zero,1,-1,2,4,5,2
standard,learner+learner,88,win,1,,5,7,0,0,6,1
standard,learner+learner,89,loss,0,safety_zero,1,-2,2,4,5,2
standard,learner+learner,90,win,0,,4,4,1,2,6,1
standard,learner+learner,91,win,0,,4,5,0,0,6,1
standard,learner+learner,92,win,0,,4,2,0,1,6,1
standard,learner+learner,93,loss,0,progress_shortfall,3,4,0,1,6,2
standard,learner+learner,94,loss,0,progress_shortfall,3,3,1,3,6,2
standard,learner+learner,95,win,0,,4,3,0,0,6,2
standard,learner+learner,96,loss,0,safety_zero,3,0,2,2,6,2
standard,learner+learner,97,win,1,,6,6,0,0,6,1
standard,learner+learner,98,win,0,,4,5,0,1,6,1
standard,learner+learner,99,loss,0,safety_zero,2,-1,3,3,5,2
standard,learner+learner,100,win,1,,5,6,0,0,6,1
standard,learner+learner,101,loss,0,progress_shortfall,2,1,2,2,6,2
standard,learner+learner,102,loss,0,hazard_overflow,2,2,0,4,6,1
standard,learner+learner,103,loss,0,safety_zero,0,0,3,3,3,2
standard,learner+learner,104,win,0,,4,6,0,1,6,1
standard,learner+learner,105,loss,0,progress_shortfall,3,2,1,3,6,1
standard,learner+learner,106,loss,0,safety_zero,4,0,1,1,6,3
standard,learner+learner,107,win,0,,4,5,0,1,6,1
standard,learner+learner,108,loss,0,safety_zero,1,0,2,3,4,2
standard,learner+learner,109,win,0,,4,4,1,0,6,1
standard,learner+learner,110,win,0,,4,5,0,0,6,2
standard,learner+learner,111,win,0,,4,3,0,0,6,2
standard,learner+learner,112,loss,0,progress_shortfall,3,2,1,0,6,1
standard,learner+learner,113,loss,0,safety_zero,2,-1,3,3,6,2
standard,learner+learner,114,win,1,,6,6,0,0,6,0
standard,learner+learner,115,loss,0,safety_zero,1,0,2,3,4,2
standard,learner+learner,116,win,0,,4,3,1,0,6,2
standard,learner+learner,117,loss,0,progress_shortfall,3,4,0,3,6,1
standard,learner+learner,118,win,0,,5,4,0,0,6,0
standard,learner+learner,119,win,1,,5,5,0,0,6,2
standard,learner+learner,120,loss,0,progress_shortfall,3,3,2,2,6,1
standard,learner+learner,121,loss,0,progress_shortfall,2,2,1,1,6,2
standard,learner+learner,122,loss,0,safety_zero,2,0,0,2,5,1
standard,learner+learner,123,win,0,,4,5,0,1,6,1
standard,learner+learner,124,win,1,,5,5,0,0,6,2
standard,learner+learner,125,win,0,,4,4,0,1,6,2
standard,learner+learner,126,loss,0,hazard_pressure,1,0,2,3,6,2
standard,learner+learner,127,loss,0,safety_zero,2,0,2,3,5,2
standard,learner+learner,128,loss,0,safety_zero,1,-1,3,2,5,2
standard,learner+learner,129,loss,0,progress_shortfall,2,3,1,1,6,2
standard,learner+learner,130,loss,0,hazard_pressure,0,0,2,3,4,1
standard,learner+learner,131,loss,0,progress_shortfall,2,1,0,3,6,2
standard,learner+learner,132,win,1,,5,6,0,1,6,1
standard,learner+learner,133,win,0,,4,6,0,1,6,0
standard,learner+learner,134,loss,0,progress_shortfall,3,3,0,2,6,1
standard,learner+learner,135,loss,0,hazard_overflow,0,1,0,4,4,2
standard,learner+learner,136,win,1,,5,5,0,1,6,2
standard,learner+learner,137,win,0,,4,7,1,1,6,0
standard,learner+learner,138,loss,0,upgrade_limit,0,1,3,3,3,1
standard,learner+learner,139,win,0,,4,4,0,0,6,1
standard,learner+learner,140,win,0,,4,3,1,1,6,2
standard,learner+learner,141,loss,0,progress_shortfall,3,1,1,3,6,2
standard,learner+learner,142,loss,0,upgrade_limit,2,1,3,2,6,1
standard,learner+learner,143,loss,0,progress_shortfall,3,4,0,2,6,1
standard,learner+learner,144,win,0,,4,4,0,1,6,2
standard,learner+learner,145,loss,0,progress_shortfall,3,2,1,3,6,2
standard,learner+learner,146,loss,0,progress_shortfall,3,3,1,1,6,2
standard,learner+learner,147,loss,0,progress_shortfall,2,3,0,2,6,2
standard,learner+learner,148,loss,0,safety_zero,1,-1,1,4,5,2
standard,learner+learner,149,loss,0,safety_zero,1,0,1,4,5,2
standard,learner+learner,150,loss,0,safety_zero,2,0,3,3,5,2
standard,learner+learner,151,loss,0,safety_zero,2,-1,2,3,6,2
standard,learner+learner,152,win,1,,5,6,0,1,6,1
standard,learner+learner,153,win,1,,5,6,0,0,6,0
standard,learner+learner,154,win,0,,4,4,0,0,6,1
standard,learner+learner,155,loss,0,safety_zero,3,0,2,3,6,2
standard,learner+learner,156,win,0,,4,5,0,1,6,1
standard,learner+learner,157,loss,0,progress_shortfall,2,1,1,1,6,2
standard,learner+learner,158,win,0,,4,1,1,1,6,1
standard,learner+learner,159,loss,0,progress_shortfall,3,2,1,0,6,1
standard,learner+learner,160,win,0,,4,6,0,0,6,0
standard,learner+learner,161,loss,0,progress_shortfall,3,1,1,0,6,2
standard,learner+learner,162,loss,0,hazard_pressure,0,0,2,3,4,2
standard,learner+learner,163,loss,0,safety_zero,1,0,1,4,5,1
standard,learner+learner,164,win,1,,5,7,0,0,6,0
standard,learner+learner,165,win,0,,4,5,1,1,6,1
standard,learner+learner,166,win,0,,4,4,0,0,6,0
standard,learner+learner,167,win,0,,5,4,1,1,6,1
standard,learner+learner,168,win,0,,4,1,0,1,6,2
standard,learner+learner,169,win,0,,4,2,1,1,6,2
standard,learner+learner,170,win,1,,6,7,0,0,6,0
standard,learner+learner,171,win,1,,6,9,0,0,6,1
standard,learner+learner,172,loss,0,progress_shortfall,3,1,0,2,6,2
standard,learner+learner,173,loss,0,hazard_pressure,2,0,2,3,6,1
standard,learner+learner,174,win,0,,4,4,1,1,6,0
standard,learner+learner,175,loss,0,progress_shortfall,3,1,2,1,6,1
standard,learner+learner,176,loss,0,hazard_pressure,0,0,2,3,4,2
standard,learner+learner,177,win,0,,4,2,1,0,6,2
standard,learner+learner,178,win,0,,4,3,2,2,6,0
standard,learner+learner,179,loss,0,safety_zero,1,0,2,3,4,2
standard,learner+learner,180,loss,0,hazard_overflow,2,1,0,4,6,2
standard,learner+learner,181,loss,0,hazard_pressure,2,0,1,3,6,1
standard,learner+learner,182,loss,0,progress_shortfall,3,3,0,2,6,1
standard,learner+learner,183,loss,0,safety_zero,1,-1,3,3,5,1
standard,learner+learner,184,loss,0,hazard_pressure,2,0,2,3,6,2
standard,learner+learner,185,win,1,,5,6,0,1,6,1
standard,learner+learner,186,win,1,,5,5,0,0,6,2
standard,learner+learner,187,win,0,,4,2,1,0,6,2
standard,learner+learner,188,loss,0,progress_shortfall,3,4,0,1,6,1
standard,learner+learner,189,win,1,,5,6,0,0,6,2
standard,learner+learner,190,loss,0,hazard_pressure,1,0,2,3,6,1
standard,learner+learner,191,win,0,,4,5,0,2,6,0
standard,learner+learner,192,loss,0,safety_zero,3,0,0,1,6,2
standard,learner+learner,193,win,1,,5,6,0,0,6,2
standard,learner+learner,194,loss,0,safety_zero,1,0,1,2,4,2
standard,learner+learner,195,win,0,,4,4,0,0,6,2
standard,learner+learner,196,loss,0,upgrade_limit,3,1,3,3,6,1
standard,learner+learner,197,loss,0,progress_shortfall,2,1,0,3,6,1
standard,learner+learner,198,loss,0,progress_shortfall,3,2,1,2,6,2
standard,learner+learner,199,win,0,,4,4,0,1,6,2
standard,learner+reckless,0,loss,0,upgrade_limit,3,1,3,1,6,2
standard,learner+reckless,1,win,0,,4,2,1,1,6,2
standard,learner+reckless,2,win,1,,6,6,0,0,6,0
standard,learner+reckless,3,loss,0,progress_shortfall,3,3,0,2,6,2
standard,learner+reckless,4,win,0,,4,5,1,0,6,1
standard,learner+reckless,5,loss,0,progress_shortfall,3,4,0,1,6,2
standard,learner+reckless,6,win,0,,4,5,0,0,6,1
standard,learner+reckless,7,win,0,,4,3,2,2,6,0
standard,learner+reckless,8,win,0,,4,6,0,0,6,0
standard,learner+reckless,9,loss,0,hazard_overflow,1,1,1,4,5,2
standard,learner+reckless,10,loss,0,safety_zero,2,0,1,3,6,2
standard,learner+reckless,11,win,1,,5,6,0,1,6,2
standard,learner+reckless,12,loss,0,safety_zero,2,0,1,1,5,1
standard,learner+reckless,13,loss,0,hazard_pressure,1,0,1,3,6,1
standard,learner+reckless,14,loss,0,progress_shortfall,2,2,0,1,6,1
standard,learner+reckless,15,loss,0,progress_shortfall,3,1,2,3,6,2
standard,learner+reckless,16,loss,0,hazard_overflow,0,2,1,4,4,0
standard,learner+reckless,17,win,0,,4,4,0,0,6,2
standard,learner+reckless,18,loss,0,progress_shortfall,3,2,1,2,6,0
standard,learner+reckless,19,win,0,,4,3,2,0,6,3
standard,learner+reckless,20,win,1,,5,5,0,0,6,2
standard,learner+reckless,21,loss,0,safety_zero,2,0,2,3,6,2
standard,learner+reckless,22,loss,0,progress_shortfall,3,4,0,1,6,2
standard,learner+reckless,23,win,0,,4,6,0,0,6,0
standard,learner+reckless,24,win,1,,5,6,0,1,6,1
standard,learner+reckless,25,loss,0,progress_shortfall,3,4,0,2,6,1
standard,learner+reckless,26,win,0,,4,2,2,1,6,1
standard,learner+reckless,27,win,0,,4,1,1,1,6,1
standard,learner+reckless,28,loss,0,safety_zero,1,0,2,4,5,1
standard,learner+reckless,29,win,0,,4,5,0,2,6,1
standard,learner+reckless,30,loss,0,hazard_pressure,0,0,2,3,4,2
standard,learner+reckless,31,loss,0,upgrade_limit,0,1,3,3,3,0
standard,learner+reckless,32,loss,0,safety_zero,1,0,3,2,4,0
standard,learner+reckless,33,loss,0,progress_shortfall,3,1,1,2,6,1
standard,learner+reckless,34,loss,0,progress_shortfall,3,2,2,1,6,1
standard,learner+reckless,35,loss,0,progress_shortfall,3,3,0,3,6,1
standard,learner+reckless,36,win,1,,6,8,0,0,6,1
standard,learner+reckless,37,loss,0,safety_zero,1,0,1,3,5,1
standard,learner+reckless,38,loss,0,progress_shortfall,3,3,0,2,6,1
standard,learner+reckless,39,win,0,,4,4,2,1,6,0
standard,learner+reckless,40,win,0,,4,5,0,2,6,2
standard,learner+reckless,41,win,1,,6,8,0,0,6,0
standard,learner+reckless,42,win,1,,5,5,0,0,6,0
standard,learner+reckless,43,loss,0,progress_shortfall,3,4,1,2,6,0
standard,learner+reckless,44,win,0,,4,3,1,1,6,2
standard,learner+reckless,45,loss,0,progress_shortfall,3,5,0,1,6,1
standard,learner+reckless,46,loss,0,progress_shortfall,3,1,0,0,6,1
standard,learner+reckless,47,loss,0,progress_shortfall,2,3,1,3,6,0
standard,learner+reckless,48,win,0,,4,1,1,2,6,2
standard,learner+reckless,49,win,1,,5,8,0,0,6,0
standard,learner+reckless,50,win,0,,4,5,0,2,6,0
standard,learner+reckless,51,win,0,,5,2,0,0,6,1
standard,learner+reckless,52,win,0,,4,3,1,1,6,1
standard,learner+reckless,53,loss,0,safety_zero,3,0,1,1,6,1
standard,learner+reckless,54,loss,0,safety_zero,2,-1,2,2,5,0
standard,learner+reckless,55,loss,0,safety_zero,3,0,1,2,6,2
standard,learner+reckless,56,win,1,,5,5,1,1,6,1
standard,learner+reckless,57,win,0,,4,5,0,0,6,3
standard,learner+reckless,58,loss,0,progress_shortfall,2,2,1,3,6,0
standard,learner+reckless,59,win,1,,5,6,1,1,6,2
standard,learner+reckless,60,win,0,,4,5,0,0,6,0
standard,learner+reckless,61,loss,0,progress_shortfall,3,5,1,0,6,0
standard,learner+reckless,62,win,1,,5,6,0,0,6,1
standard,learner+reckless,63,win,0,,4,5,0,0,6,0
standard,learner+reckless,64,loss,0,safety_zero,2,-1,3,4,6,2
standard,learner+reckless,65,loss,0,progress_shortfall,3,3,1,1,6,2
standard,learner+reckless,66,loss,0,hazard_pressure,2,0,2,3,6,1
standard,learner+reckless,67,win,1,,5,7,0,0,6,1
standard,learner+reckless,68,loss,0,upgrade_limit,0,1,3,3,3,1
standard,learner+reckless,69,loss,0,progress_shortfall,3,1,1,0,6,3
standard,learner+reckless,70,win,0,,4,2,0,0,6,1
standard,learner+reckless,71,loss,0,safety_zero,3,-2,3,2,6,2
standard,learner+reckless,72,win,0,,4,5,2,2,6,2
standard,learner+reckless,73,loss,0,hazard_pressure,1,0,1,3,5,2
standard,learner+reckless,74,loss,0,safety_zero,0,-2,1,4,6,2
standard,learner+reckless,75,loss,0,safety_zero,0,0,1,4,4,2
standard,learner+reckless,76,win,0,,4,1,0,0,6,2
standard,learner+reckless,77,loss,0,progress_shortfall,3,3,1,1,6,2
standard,learner+reckless,78,win,0,,4,1,1,0,6,1
standard,learner+reckless,79,loss,0,safety_zero,2,0,2,3,5,1
standard,learner+reckless,80,loss,0,upgrade_limit,1,1,3,3,4,1
standard,learner+reckless,81,win,0,,4,1,1,1,6,1
standard,learner+reckless,82,loss,0,progress_shortfall,2,2,1,2,6,0
standard,learner+reckless,83,loss,0,progress_shortfall,3,4,1,3,6,1
standard,learner+reckless,84,loss,0,safety_zero,2,0,0,3,5,2
standard,learner+reckless,85,loss,0,safety_zero,2,0,2,3,6,2
standard,learner+reckless,86,win,0,,5,3,0,1,6,2
standard,learner+reckless,87,loss,0,progress_shortfall,2,2,2,2,6,1
standard,learner+reckless,88,loss,0,progress_shortfall,3,4,0,1,6,1
standard,learner+reckless,89,loss,0,hazard_pressure,2,0,1,3,6,1
standard,learner+reckless,90,win,1,,5,7,0,0,6,0
standard,learner+reckless,91,loss,0,hazard_pressure,2,0,1,3,6,2
standard,learner+reckless,92,win,1,,5,7,0,0,6,1
standard,learner+reckless,93,win,0,,4,4,1,1,6,1
standard,learner+reckless,94,loss,0,progress_shortfall,3,3,0,2,6,1
standard,learner+reckless,95,loss,0,progress_shortfall,3,2,1,3,6,1
standard,learner+reckless,96,win,0,,4,2,1,2,6,1
standard,learner+reckless,97,loss,0,hazard_overflow,1,1,1,4,5,1
standard,learner+reckless,98,loss,0,hazard_overflow,0,1,1,4,4,1
standard,learner+reckless,99,win,1,,5,6,0,1,6,1
standard,learner+reckless,100,loss,0,progress_shortfall,3,4,1,0,6,1
standard,learner+reckless,101,loss,0,progress_shortfall,2,3,0,3,6,1
standard,learner+reckless,102,loss,0,safety_zero,2,-1,2,1,5,1
standard,learner+reckless,103,win,0,,4,5,1,1,6,1
standard,learner+reckless,104,loss,0,safety_zero,3,0,1,0,6,2
standard,learner+reckless,105,loss,0,safety_zero,2,-1,2,4,6,2
standard,learner+reckless,106,loss,0,hazard_pressure,1,0,2,3,5,2
standard,learner+reckless,107,loss,0,progress_shortfall,3,5,1,2,6,0
standard,learner+reckless,108,loss,0,progress_shortfall,3,2,1,0,6,2
standard,learner+reckless,109,win,1,,5,5,0,0,6,0
standard,learner+reckless,110,loss,0,progress_shortfall,3,4,0,2,6,2
standard,learner+reckless,111,loss,0,progress_shortfall,3,3,1,3,6,2
standard,learner+reckless,112,win,0,,4,4,0,1,6,0
standard,learner+reckless,113,loss,0,progress_shortfall,3,3,0,3,6,1
standard,learner+reckless,114,win,0,,4,3,1,1,6,1
standard,learner+reckless,115,loss,0,progress_shortfall,2,2,0,3,6,1
standard,learner+reckless,116,loss,0,hazard_pressure,2,0,2,3,6,0
standard,learner+reckless,117,loss,0,safety_zero,0,0,3,3,3,2
standard,learner+reckless,118,win,1,,5,6,0,0,6,1
standard,learner+reckless,119,loss,0,progress_shortfall,2,5,0,2,6,1
standard,learner+reckless,120,win,0,,4,3,0,1,6,2
standard,learner+reckless,121,win,1,,5,6,0,1,6,0
standard,learner+reckless,122,loss,0,progress_shortfall,3,2,1,3,6,2
standard,learner+reckless,123,loss,0,progress_shortfall,2,4,0,3,6,2
standard,learner+reckless,124,win,1,,6,7,0,0,6,0
standard,learner+reckless,125,win,1,,5,6,0,1,6,1
standard,learner+reckless,126,loss,0,progress_shortfall,3,3,1,1,6,1
standard,learner+reckless,127,loss,0,safety_zero,0,0,2,4,4,1
standard,learner+reckless,128,loss,0,progress_shortfall,3,2,1,1,6,1
standard,learner+reckless,129,win,0,,4,3,1,2,6,1
standard,learner+reckless,130,win,1,,6,8,0,0,6,1
standard,learner+reckless,131,loss,0,hazard_overflow,0,1,1,4,4,1
standard,learner+reckless,132,win,0,,4,4,0,0,6,1
standard,learner+reckless,133,loss,0,progress_shortfall,3,3,0,2,6,1
standard,learner+reckless,134,win,0,,4,6,0,2,6,0
standard,learner+reckless,135,win,0,,4,4,1,2,6,0
standard,learner+reckless,136,loss,0,progress_shortfall,3,2,1,2,6,2
standard,learner+reckless,137,loss,0,progress_shortfall,3,5,0,0,6,2
standard,learner+reckless,138,loss,0,safety_zero,1,0,1,2,4,2
standard,learner+reckless,139,loss,0,safety_zero,3,0,2,2,6,1
standard,learner+reckless,140,loss,0,safety_zero,2,0,1,1,5,2
standard,learner+reckless,141,win,1,,5,5,0,1,6,1
standard,learner+reckless,142,win,0,,4,4,1,2,6,2
standard,learner+reckless,143,loss,0,safety_zero,1,0,2,4,5,2
standard,learner+reckless,144,loss,0,hazard_pressure,1,0,1,3,6,2
standard,learner+reckless,145,win,0,,5,3,0,0,6,1
standard,learner+reckless,146,win,0,,4,3,1,1,6,2
standard,learner+reckless,147,loss,0,safety_zero,2,0,0,2,5,2
