mode,team,game_index,result,excellent,loss_reason,progress,safety,upgrade,hazards,turns_resolved,redraws_used
standard,safe+safe,15,win,0,,4,3,1,0,6,1
standard,safe+safe,16,win,0,,4,2,2,2,6,2
standard,safe+safe,17,loss,0,hazard_pressure,2,0,2,2,6,2
standard,safe+safe,18,loss,0,safety_zero,2,0,1,3,6,2
standard,safe+safe,19,loss,0,progress_shortfall,3,5,0,1,6,2
standard,safe+safe,20,loss,0,safety_zero,1,0,1,2,5,2
standard,safe+safe,21,loss,0,progress_shortfall,2,3,0,3,6,2
standard,safe+safe,22,loss,0,hazard_pressure,0,0,0,3,5,2
standard,safe+safe,23,loss,0,safety_zero,2,-2,2,4,6,2
standard,safe+safe,24,loss,0,progress_shortfall,2,2,2,2,6,2
standard,safe+safe,25,win,0,,4,3,1,0,6,2
standard,safe+safe,26,win,0,,4,3,1,2,6,2
standard,safe+safe,27,win,0,,4,2,2,0,6,2
standard,safe+safe,28,loss,0,hazard_pressure,1,0,2,2,5,2
standard,safe+safe,29,win,0,,5,4,0,0,6,1
standard,safe+safe,30,win,0,,4,5,1,1,6,1
standard,safe+safe,31,loss,0,progress_shortfall,3,3,1,1,6,2
standard,safe+safe,32,win,0,,4,6,0,0,6,2
standard,safe+safe,33,loss,0,safety_zero,3,0,0,2,6,2
standard,safe+safe,34,loss,0,hazard_pressure,1,0,2,2,4,2
standard,safe+safe,35,loss,0,hazard_pressure,1,0,2,2,5,2
standard,safe+safe,36,win,0,,4,6,0,2,6,1
standard,safe+safe,37,loss,0,safety_zero,1,0,1,3,4,2
standard,safe+safe,38,win,1,,5,7,0,0,6,2
standard,safe+safe,39,loss,0,hazard_pressure,2,0,1,3,6,2
standard,safe+safe,40,win,0,,4,3,0,1,6,2
standard,safe+safe,41,loss,0,progress_shortfall,3,2,1,2,6,2
standard,safe+safe,42,loss,0,hazard_pressure,1,0,0,2,5,2
standard,safe+safe,43,loss,0,progress_shortfall,3,2,1,2,6,2
standard,safe+safe,44,win,1,,6,7,0,0,6,0
standard,safe+safe,45,loss,0,safety_zero,1,-1,3,1,4,2
standard,safe+safe,46,win,1,,6,8,0,0,6,0
standard,safe+safe,47,win,1,,5,7,0,0,6,2
standard,safe+safe,48,win,0,,5,4,1,1,6,2
standard,safe+safe,49,loss,0,progress_shortfall,3,2,2,2,6,2
standard,safe+safe,50,win,1,,5,6,0,0,6,1
standard,safe+safe,51,win,0,,4,4,0,2,6,1
standard,safe+safe,52,loss,0,safety_zero,2,-1,2,3,5,2
standard,safe+safe,53,win,0,,4,3,0,2,6,2
standard,safe+safe,54,loss,0,progress_shortfall,3,1,1,2,6,2
standard,safe+safe,55,win,0,,4,4,0,0,6,1
standard,safe+safe,56,loss,0,safety_zero,3,0,0,2,6,2
standard,safe+safe,57,win,1,,5,6,0,1,6,1
standard,safe+safe,58,loss,0,safety_zero,3,0,3,2,6,2
standard,safe+safe,59,win,0,,4,2,0,0,6,2
teaching,balanced+balanced,0,win,0,,4,7,0,1,6,1
teaching,balanced+balanced,1,win,1,,5,8,0,0,6,0
teaching,balanced+balanced,2,loss,0,progress_shortfall,3,4,0,1,6,2
teaching,balanced+balanced,3,win,1,,5,6,0,0,6,1
teaching,balanced+balanced,4,win,0,,4,5,0,1,6,3
teaching,balanced+balanced,5,win,0,,4,3,0,1,6,1
teaching,balanced+balanced,6,loss,0,progress_shortfall,3,2,1,1,6,2
teaching,balanced+balanced,7,win,0,,4,9,0,0,6,2
teaching,balanced+balanced,8,win,1,,5,7,0,0,6,2
teaching,balanced+balanced,9,win,0,,4,4,1,1,6,3
teaching,balanced+balanced,10,loss,0,progress_shortfall,3,1,1,2,6,3
teaching,balanced+balanced,11,loss,0,progress_shortfall,3,2,0,2,6,2
teaching,balanced+balanced,12,win,0,,4,4,0,1,6,1
teaching,balanced+balanced,13,win,0,,4,6,0,0,6,1
teaching,balanced+balanced,14,loss,0,progress_shortfall,3,3,0,2,6,3
teaching,balanced+balanced,15,loss,0,progress_shortfall,3,6,0,0,6,3
teaching,balanced+balanced,16,loss,0,progress_shortfall,2,2,1,2,6,3
teaching,balanced+balanced,17,win,1,,6,10,0,0,6,2
teaching,balanced+balanced,18,win,0,,4,5,0,1,6,1
teaching,balanced+balanced,19,loss,0,progress_shortfall,3,4,0,2,6,3
teaching,balanced+balanced,20,loss,0,progress_shortfall,3,3,0,2,6,3
teaching,balanced+balanced,21,loss,0,progress_shortfall,3,4,0,2,6,0
teaching,balanced+balanced,22,win,1,,5,7,0,0,6,0
teaching,balanced+balanced,23,win,0,,4,3,0,0,6,1
teaching,balanced+balanced,24,win,0,,4,4,0,0,6,0
teaching,balanced+balanced,25,win,0,,4,6,0,2,6,3
teaching,balanced+balanced,26,win,1,,6,9,0,0,6,0
teaching,balanced+balanced,27,win,1,,5,6,0,0,6,2
teaching,balanced+balanced,28,loss,0,progress_shortfall,3,1,1,3,6,3
teaching,balanced+balanced,29,win,0,,4,4,0,0,6,1
teaching,balanced+balanced,30,win,1,,5,5,0,0,6,0
teaching,balanced+balanced,31,win,0,,4,5,0,0,6,2
teaching,balanced+balanced,32,win,1,,5,7,0,1,6,-1
teaching,balanced+balanced,33,win,0,,4,7,0,1,6,2
teaching,balanced+balanced,34,win,1,,5,5,0,0,6,2
teaching,balanced+balanced,35,loss,0,progress_shortfall,3,3,0,2,6,3
teaching,balanced+balanced,36,win,0,,4,6,0,0,6,2
teaching,balanced+balanced,37,loss,0,safety_zero,1,0,0,3,5,3
teaching,balanced+balanced,38,win,0,,4,7,0,0,6,1
teaching,balanced+balanced,39,loss,0,progress_shortfall,3,1,0,2,6,2
teaching,balanced+balanced,40,win,1,,5,5,0,1,6,2
teaching,balanced+balanced,41,loss,0,progress_shortfall,3,4,0,2,6,2
teaching,balanced+balanced,42,win,1,,5,6,1,0,6,-1
teaching,balanced+balanced,43,win,0,,4,6,0,2,6,1
teaching,balanced+balanced,44,loss,0,progress_shortfall,3,3,0,3,6,2
teaching,balanced+balanced,45,loss,0,progress_shortfall,3,1,0,3,6,1
teaching,balanced+balanced,46,win,0,,4,3,0,0,6,3
teaching,balanced+balanced,47,win,1,,5,8,0,0,6,1
teaching,balanced+balanced,48,win,1,,6,8,0,0,6,3
teaching,balanced+balanced,49,win,1,,5,7,0,1,6,0
teaching,balanced+balanced,50,loss,0,progress_shortfall,3,1,1,0,6,3
teaching,balanced+balanced,51,win,1,,5,5,0,1,6,0
teaching,balanced+balanced,52,win,0,,4,4,1,0,6,1
teaching,balanced+balanced,53,loss,0,hazard_pressure,2,0,1,2,6,1
teaching,balanced+balanced,54,win,1,,6,8,0,0,6,0
teaching,balanced+balanced,55,loss,0,progress_shortfall,3,4,0,1,6,2
teaching,balanced+balanced,56,win,1,,5,6,0,1,6,1
teaching,balanced+balanced,57,loss,0,progress_shortfall,3,2,0,1,6,2
teaching,balanced+balanced,58,loss,0,progress_shortfall,3,2,0,1,6,2
teaching,balanced+balanced,59,loss,0,progress_shortfall,3,4,0,2,6,2
challenge,balanced+balanced,0,loss,0,hazard_pressure,1,0,1,3,5,1
challenge,balanced+balanced,1,loss,0,safety_zero,2,-1,1,3,6,1
challenge,balanced+balanced,2,loss,0,progress_shortfall,3,1,0,1,8,1
challenge,balanced+balanced,3,loss,0,safety_zero,2,-1,1,1,6,1
challenge,balanced+balanced,4,win,0,,6,2,0,0,8,0
challenge,balanced+balanced,5,loss,0,safety_zero,2,0,1,2,4,1
challenge,balanced+balanced,6,loss,0,hazard_pressure,1,0,0,3,6,1
challenge,balanced+balanced,7,loss,0,safety_zero,2,-1,2,2,5,1
challenge,balanced+balanced,8,loss,0,hazard_pressure,0,0,1,2,5,1
challenge,balanced+balanced,9,loss,0,safety_zero,1,0,1,2,5,1
challenge,balanced+balanced,10,loss,0,safety_zero,3,0,0,3,6,1
challenge,balanced+balanced,11,win,0,,6,3,1,0,8,1
challenge,balanced+balanced,12,loss,0,hazard_pressure,2,0,0,2,6,1
challenge,balanced+balanced,13,win,1,,5,5,0,0,8,-1
challenge,balanced+balanced,14,loss,0,hazard_pressure,2,0,1,2,6,1
challenge,balanced+balanced,15,loss,0,hazard_pressure,3,0,2,2,6,0
challenge,balanced+balanced,16,loss,0,hazard_overflow,1,1,0,4,5,1
challenge,balanced+balanced,17,win,1,,5,7,1,0,8,1
challenge,balanced+balanced,18,loss,0,hazard_pressure,2,0,0,3,6,1
challenge,balanced+balanced,19,loss,0,safety_zero,4,-1,2,2,7,1
challenge,balanced+balanced,20,loss,0,safety_zero,3,0,2,2,6,1
challenge,balanced+balanced,21,win,1,,5,5,0,1,8,1
challenge,balanced+balanced,22,loss,0,hazard_pressure,2,0,0,2,6,1
challenge,balanced+balanced,23,loss,0,safety_zero,3,-1,2,3,6,1
challenge,balanced+balanced,24,win,0,,5,1,1,1,8,0
challenge,balanced+balanced,25,loss,0,safety_zero,1,-1,1,3,6,1
challenge,balanced+balanced,26,loss,0,safety_zero,4,-2,2,2,8,1
challenge,balanced+balanced,27,loss,0,hazard_pressure,3,0,1,2,8,1
challenge,balanced+balanced,28,loss,0,safety_zero,3,-1,2,2,7,1
challenge,balanced+balanced,29,win,0,,5,2,1,2,8,1
challenge,balanced+balanced,30,loss,0,hazard_pressure,3,0,1,2,6,0
challenge,balanced+balanced,31,loss,0,safety_zero,1,-2,1,3,4,1
challenge,balanced+balanced,32,loss,0,safety_zero,3,0,2,3,8,1
challenge,balanced+balanced,33,loss,0,safety_zero,2,0,1,3,6,1
challenge,balanced+balanced,34,loss,0,hazard_pressure,0,0,1,3,3,1
challenge,balanced+balanced,35,loss,0,hazard_pressure,2,0,1,3,6,1
challenge,balanced+balanced,36,loss,0,progress_shortfall,3,1,1,1,8,1
challenge,balanced+balanced,37,loss,0,safety_zero,2,0,1,4,5,1
challenge,balanced+balanced,38,loss,0,hazard_pressure,1,0,1,3,5,1
challenge,balanced+balanced,39,loss,0,hazard_overflow,1,1,0,4,4,1
challenge,balanced+balanced,40,loss,0,hazard_pressure,4,0,2,2,8,1
challenge,balanced+balanced,41,win,0,,5,3,1,2,8,1
challenge,balanced+balanced,42,loss,0,safety_zero,3,0,1,2,7,1
challenge,balanced+balanced,43,loss,0,safety_zero,3,0,0,1,7,1
challenge,balanced+balanced,44,loss,0,safety_zero,4,-1,1,1,8,1
challenge,balanced+balanced,45,loss,0,safety_zero,4,0,1,0,6,1
challenge,balanced+balanced,46,loss,0,safety_zero,1,0,0,3,3,0
challenge,balanced+balanced,47,loss,0,hazard_pressure,1,0,2,2,6,1
challenge,balanced+balanced,48,loss,0,safety_zero,3,0,1,3,8,1
challenge,balanced+balanced,49,loss,0,safety_zero,1,-2,2,4,5,1
challenge,balanced+balanced,50,loss,0,safety_zero,1,-1,1,3,3,1
challenge,balanced+balanced,51,loss,0,safety_zero,4,0,1,2,8,1
challenge,balanced+balanced,52,loss,0,safety_zero,0,-2,1,4,3,1
challenge,balanced+balanced,53,win,0,,5,1,0,0,8,1
challenge,balanced+balanced,54,win,0,,4,3,0,3,8,1
challenge,balanced+balanced,55,loss,0,safety_zero,3,0,1,1,7,1
challenge,balanced+balanced,56,loss,0,safety_zero,3,-1,1,3,8,1
challenge,balanced+balanced,57,loss,0,safety_zero,2,-1,3,2,5,1
challenge,balanced+balanced,58,loss,0,safety_zero,4,0,1,0,6,1
challenge,balanced+balanced,59,loss,0,safety_zero,1,-1,2,4,4,1
